,Open,High,Low,Close,Date
1024,246.3898,246.52036,246.28271,246.4119,2023-03-01 14:59:00-05:00
1025,246.44164,246.5718,246.33473,246.46349,2023-03-01 15:00:00-05:00
1026,246.45259,246.58263,246.34572,246.47438,2023-03-01 15:01:00-05:00
1027,246.55415,246.68378,246.44734,246.57555,2023-03-01 15:02:00-05:00
1028,246.43698,246.56735,246.32996,246.4589,2023-03-01 15:03:00-05:00
1029,246.32196,246.4528,246.21483,246.34428,2023-03-01 15:04:00-05:00
1030,246.38535,246.5157,246.27841,246.40741,2023-03-01 15:05:00-05:00
1031,246.41359,246.54366,246.30673,246.43547,2023-03-01 15:06:00-05:00
1032,246.42921,246.55919,246.32242,246.45103,2023-03-01 15:07:00-05:00
1033,246.31538,246.44588,246.20847,246.3376,2023-03-01 15:08:00-05:00
1034,246.25691,246.38753,246.15005,246.27934,2023-03-01 15:09:00-05:00
1035,246.39142,246.52122,246.28476,246.41327,2023-03-01 15:10:00-05:00
1036,246.51663,246.64595,246.41008,246.53802,2023-03-01 15:11:00-05:00
1037,246.45976,246.58965,246.353,246.48143,2023-03-01 15:12:00-05:00
1038,246.38264,246.51302,246.27568,246.40466,2023-03-01 15:13:00-05:00
1039,246.39513,246.52547,246.28818,246.41711,2023-03-01 15:14:00-05:00
1040,246.41515,246.54535,246.30824,246.43704,2023-03-01 15:15:00-05:00
1041,246.37743,246.50775,246.27052,246.39946,2023-03-01 15:16:00-05:00
1042,246.35103,246.48137,246.24416,246.37314,2023-03-01 15:17:00-05:00
1043,246.4633,246.59308,246.3566,246.48497,2023-03-01 15:18:00-05:00
1044,246.605,246.7343,246.4983,246.62617,2023-03-01 15:19:00-05:00
1045,246.56995,246.69977,246.46303,246.59134,2023-03-01 15:20:00-05:00
1046,246.50346,246.63383,246.3963,246.52519,2023-03-01 15:21:00-05:00
1047,246.43774,246.56845,246.33049,246.45975,2023-03-01 15:22:00-05:00
1048,246.253,246.38435,246.14569,246.27568,2023-03-01 15:23:00-05:00
1049,246.17212,246.30331,246.06503,246.19493,2023-03-01 15:24:00-05:00
1050,246.19481,246.32532,246.08807,246.21738,2023-03-01 15:25:00-05:00
1051,246.28058,246.41034,246.17416,246.30269,2023-03-01 15:26:00-05:00
1052,246.42012,246.54926,246.31387,246.44171,2023-03-01 15:27:00-05:00
1053,246.51117,246.64021,246.40479,246.53246,2023-03-01 15:28:00-05:00
1054,246.45108,246.58089,246.34436,246.47273,2023-03-01 15:29:00-05:00
1055,246.24597,246.37694,246.1389,246.26846,2023-03-01 15:30:00-05:00
1056,246.187,246.318,246.08,246.20967,2023-03-01 15:31:00-05:00
1057,246.30188,246.432,246.1952,246.32404,2023-03-01 15:32:00-05:00
1058,246.47589,246.60512,246.36943,246.49736,2023-03-01 15:33:00-05:00
1059,246.51617,246.64548,246.4096,246.53754,2023-03-01 15:34:00-05:00
1060,246.4951,246.62488,246.3883,246.51665,2023-03-01 15:35:00-05:00
1061,246.30888,246.43974,246.20177,246.33122,2023-03-01 15:36:00-05:00
1062,246.27896,246.40977,246.17192,246.30138,2023-03-01 15:37:00-05:00
1063,246.39096,246.52101,246.28418,246.41289,2023-03-01 15:38:00-05:00
1064,246.42683,246.55667,246.32013,246.44861,2023-03-01 15:39:00-05:00
1065,246.38512,246.51518,246.27835,246.40704,2023-03-01 15:40:00-05:00
1066,246.3829,246.51302,246.27612,246.40486,2023-03-01 15:41:00-05:00
1067,246.42572,246.55566,246.31894,246.44751,2023-03-01 15:42:00-05:00
1068,246.52289,246.65254,246.41615,246.54436,2023-03-01 15:43:00-05:00
1069,246.63358,246.76299,246.52678,246.6547,2023-03-01 15:44:00-05:00
1070,246.64075,246.77052,246.53369,246.66194,2023-03-01 15:45:00-05:00
1071,246.71074,246.84056,246.60356,246.73181,2023-03-01 15:46:00-05:00
1072,246.65195,246.78236,246.54451,246.67334,2023-03-01 15:47:00-05:00
1073,246.59367,246.72443,246.48613,246.61534,2023-03-01 15:48:00-05:00
1074,246.6962,246.82648,246.58879,246.71748,2023-03-01 15:49:00-05:00
1075,246.74464,246.87476,246.63725,246.76578,2023-03-01 15:50:00-05:00
1076,246.49629,246.6276,246.38861,246.51837,2023-03-01 15:51:00-05:00
1077,246.36057,246.49214,246.25293,246.38309,2023-03-01 15:52:00-05:00
1078,246.35567,246.4867,246.24837,246.37804,2023-03-01 15:53:00-05:00
1079,246.23993,246.37094,246.13283,246.26257,2023-03-01 15:54:00-05:00
1080,246.13809,246.26901,246.03122,246.16095,2023-03-01 15:55:00-05:00
1081,245.9356,246.06685,245.82887,245.95903,2023-03-01 15:56:00-05:00
1082,246.02097,246.15117,245.91475,246.0439,2023-03-01 15:57:00-05:00
1083,246.30844,246.43709,246.20265,246.33015,2023-03-01 15:58:00-05:00
1084,246.33861,246.46745,246.23265,246.36026,2023-03-01 15:59:00-05:00
1085,246.27487,246.40446,246.16856,246.29686,2023-03-02 09:30:00-05:00
1086,246.38306,246.51253,246.27666,246.40475,2023-03-02 09:31:00-05:00
1087,246.19337,246.324,246.08662,246.21588,2023-03-02 09:32:00-05:00
1088,245.9383,246.06987,245.83136,245.96172,2023-03-02 09:33:00-05:00
1089,246.00227,246.13295,245.89577,246.0253,2023-03-02 09:34:00-05:00
1090,246.57991,246.7077,246.47412,246.6007,2023-03-02 09:35:00-05:00
1091,246.95187,247.07886,246.84596,246.97145,2023-03-02 09:36:00-05:00
1092,247.0019,247.13005,246.8952,247.02165,2023-03-02 09:37:00-05:00
1093,247.0398,247.16913,246.93233,247.05983,2023-03-02 09:38:00-05:00
1094,246.94566,247.0764,246.83754,246.9664,2023-03-02 09:39:00-05:00
1095,246.90352,247.03479,246.79514,246.92458,2023-03-02 09:40:00-05:00
1096,247.25032,247.38016,247.14221,247.27016,2023-03-02 09:41:00-05:00
1097,247.25453,247.38478,247.14618,247.27449,2023-03-02 09:42:00-05:00
1098,247.13858,247.2697,247.0299,247.15912,2023-03-02 09:43:00-05:00
1099,246.94203,247.07408,246.83315,246.96335,2023-03-02 09:44:00-05:00
1100,246.85352,246.98555,246.74477,246.87508,2023-03-02 09:45:00-05:00
1101,246.9096,247.04086,246.80124,246.93083,2023-03-02 09:46:00-05:00
1102,246.78342,246.91486,246.67519,246.805,2023-03-02 09:47:00-05:00
1103,246.75638,246.8875,246.64836,246.77794,2023-03-02 09:48:00-05:00
1104,247.02576,247.15547,246.91812,247.04623,2023-03-02 09:49:00-05:00
1105,247.10815,247.23781,247.00041,247.12839,2023-03-02 09:50:00-05:00
1106,247.06203,247.19237,246.95393,247.08255,2023-03-02 09:51:00-05:00
1107,247.23003,247.36006,247.12187,247.25006,2023-03-02 09:52:00-05:00
1108,247.10477,247.23582,246.9962,247.12541,2023-03-02 09:53:00-05:00
1109,246.80634,246.93878,246.69745,246.82812,2023-03-02 09:54:00-05:00
1110,246.6586,246.79112,246.5499,246.6808,2023-03-02 09:55:00-05:00
1111,246.55405,246.68616,246.44576,246.57642,2023-03-02 09:56:00-05:00
1112,246.54953,246.6808,246.44176,246.57164,2023-03-02 09:57:00-05:00
1113,246.64233,246.77263,246.53502,246.66393,2023-03-02 09:58:00-05:00
1114,246.62395,246.75415,246.51671,246.64551,2023-03-02 09:59:00-05:00
1115,246.60072,246.73103,246.49348,246.62233,2023-03-02 10:00:00-05:00
1116,246.61017,246.74048,246.5029,246.63176,2023-03-02 10:01:00-05:00
1117,246.74693,246.87672,246.63972,246.76802,2023-03-02 10:02:00-05:00
1118,247.03596,247.16486,246.9288,247.05608,2023-03-02 10:03:00-05:00
1119,247.1159,247.24521,247.00835,247.13591,2023-03-02 10:04:00-05:00
1120,247.01648,247.147,246.90839,247.03708,2023-03-02 10:05:00-05:00
1121,247.07832,247.20897,246.97005,247.09886,2023-03-02 10:06:00-05:00
1122,246.96638,247.09776,246.85786,246.98743,2023-03-02 10:07:00-05:00
1123,246.72089,246.85316,246.61221,246.74281,2023-03-02 10:08:00-05:00
1124,246.7437,246.87527,246.63542,246.76541,2023-03-02 10:09:00-05:00
1125,246.96243,247.0926,246.85464,246.9832,2023-03-02 10:10:00-05:00
1126,247.02383,247.15375,246.91606,247.04433,2023-03-02 10:11:00-05:00
1127,247.1364,247.26616,247.02855,247.15657,2023-03-02 10:12:00-05:00
1128,247.17104,247.30116,247.06288,247.19122,2023-03-02 10:13:00-05:00
1129,247.11494,247.2458,247.00648,247.1355,2023-03-02 10:14:00-05:00
1130,247.32951,247.45969,247.22108,247.34937,2023-03-02 10:15:00-05:00
1131,247.63626,247.76566,247.52779,247.65515,2023-03-02 10:16:00-05:00
1132,247.55399,247.68459,247.44493,247.57343,2023-03-02 10:17:00-05:00
1133,247.20947,247.34212,247.0998,247.2304,2023-03-02 10:18:00-05:00
1134,247.09268,247.2255,246.98308,247.11398,2023-03-02 10:19:00-05:00
1135,247.24825,247.37978,247.13916,247.26884,2023-03-02 10:20:00-05:00
1136,247.27748,247.40852,247.16861,247.29784,2023-03-02 10:21:00-05:00
1137,247.17085,247.30226,247.062,247.19157,2023-03-02 10:22:00-05:00
1138,247.2676,247.39845,247.15889,247.28792,2023-03-02 10:23:00-05:00
1139,247.4677,247.59782,247.3591,247.48732,2023-03-02 10:24:00-05:00
1140,247.54185,247.67216,247.43303,247.56134,2023-03-02 10:25:00-05:00
1141,247.28288,247.41481,247.17352,247.30345,2023-03-02 10:26:00-05:00
1142,247.04584,247.1787,246.93633,247.06729,2023-03-02 10:27:00-05:00
1143,247.28824,247.4195,247.17926,247.30867,2023-03-02 10:28:00-05:00
1144,247.57578,247.70569,247.46712,247.59511,2023-03-02 10:29:00-05:00
1145,247.54123,247.67175,247.43228,247.56078,2023-03-02 10:30:00-05:00
1146,247.43459,247.566,247.32527,247.45467,2023-03-02 10:31:00-05:00
1147,247.26328,247.39558,247.15372,247.28406,2023-03-02 10:32:00-05:00
1148,247.22021,247.3524,247.11081,247.24109,2023-03-02 10:33:00-05:00
1149,247.41893,247.54988,247.3099,247.43895,2023-03-02 10:34:00-05:00
1150,247.47069,247.60143,247.36171,247.49052,2023-03-02 10:35:00-05:00
1151,247.29076,247.42247,247.18152,247.3113,2023-03-02 10:36:00-05:00
1152,247.25548,247.38724,247.14626,247.27614,2023-03-02 10:37:00-05:00
1153,247.11572,247.24786,247.00652,247.13683,2023-03-02 10:38:00-05:00
1154,246.96513,247.09746,246.85608,246.98665,2023-03-02 10:39:00-05:00
1155,246.92952,247.06136,246.82079,246.95099,2023-03-02 10:40:00-05:00
1156,246.89899,247.03041,246.79059,246.9204,2023-03-02 10:41:00-05:00
1157,246.8831,247.01418,246.77492,246.90442,2023-03-02 10:42:00-05:00
1158,246.83157,246.9626,246.7235,246.85297,2023-03-02 10:43:00-05:00
1159,246.80316,246.9341,246.69519,246.82457,2023-03-02 10:44:00-05:00
1160,246.86786,246.99837,246.76003,246.88898,2023-03-02 10:45:00-05:00
1161,246.99202,247.12202,246.88426,247.01265,2023-03-02 10:46:00-05:00
1162,246.9212,247.0518,246.81322,246.94217,2023-03-02 10:47:00-05:00
1163,246.8899,247.02077,246.78183,246.91101,2023-03-02 10:48:00-05:00
1164,246.9449,247.07558,246.83685,246.96585,2023-03-02 10:49:00-05:00
1165,246.81972,246.95094,246.71152,246.8411,2023-03-02 10:50:00-05:00
1166,246.86374,246.9946,246.75569,246.88492,2023-03-02 10:51:00-05:00
1167,247.04683,247.17683,246.93898,247.06734,2023-03-02 10:52:00-05:00
1168,247.04845,247.17871,246.94044,247.069,2023-03-02 10:53:00-05:00
1169,247.22856,247.35837,247.12053,247.24854,2023-03-02 10:54:00-05:00
1170,247.37859,247.50833,247.27032,247.39816,2023-03-02 10:55:00-05:00
1171,247.34888,247.47946,247.2402,247.36879,2023-03-02 10:56:00-05:00
1172,247.34007,247.47115,247.23111,247.36017,2023-03-02 10:57:00-05:00
1173,247.46606,247.59683,247.35706,247.4858,2023-03-02 10:58:00-05:00
1174,247.46873,247.59981,247.35953,247.48857,2023-03-02 10:59:00-05:00
1175,247.50067,247.6318,247.39137,247.52046,2023-03-02 11:00:00-05:00
1176,247.60991,247.7408,247.50058,247.6294,2023-03-02 11:01:00-05:00
1177,247.60214,247.73335,247.49266,247.62175,2023-03-02 11:02:00-05:00
1178,247.57265,247.7042,247.46298,247.59245,2023-03-02 11:03:00-05:00
1179,247.52759,247.65942,247.41788,247.5476,2023-03-02 11:04:00-05:00
1180,247.44035,247.57248,247.33061,247.46068,2023-03-02 11:05:00-05:00
1181,247.44594,247.57776,247.33633,247.46619,2023-03-02 11:06:00-05:00
1182,247.61763,247.74857,247.5083,247.63719,2023-03-02 11:07:00-05:00
1183,247.71765,247.84833,247.60829,247.73691,2023-03-02 11:08:00-05:00
1184,247.71776,247.84885,247.60817,247.73712,2023-03-02 11:09:00-05:00
1185,247.5655,247.69756,247.45557,247.58553,2023-03-02 11:10:00-05:00
1186,247.40926,247.54195,247.29924,247.42987,2023-03-02 11:11:00-05:00
1187,247.45946,247.5915,247.34972,247.47977,2023-03-02 11:12:00-05:00
1188,247.59879,247.72992,247.48933,247.61848,2023-03-02 11:13:00-05:00
1189,247.50954,247.64111,247.40002,247.5296,2023-03-02 11:14:00-05:00
1190,247.36096,247.49312,247.25134,247.38153,2023-03-02 11:15:00-05:00
1191,247.47917,247.61055,247.36978,247.49924,2023-03-02 11:16:00-05:00
1192,247.69923,247.8297,247.59004,247.71848,2023-03-02 11:17:00-05:00
1193,247.68726,247.81818,247.57782,247.70663,2023-03-02 11:18:00-05:00
1194,247.50772,247.63977,247.39792,247.52786,2023-03-02 11:19:00-05:00
1195,247.20233,247.33562,247.09232,247.22362,2023-03-02 11:20:00-05:00
1196,247.12328,247.25618,247.01361,247.14467,2023-03-02 11:21:00-05:00
1197,247.1774,247.30925,247.06827,247.19835,2023-03-02 11:22:00-05:00
1198,247.11876,247.25034,247.0099,247.13974,2023-03-02 11:23:00-05:00
1199,247.12073,247.2519,247.01208,247.14157,2023-03-02 11:24:00-05:00
1200,247.0516,247.18288,246.94301,247.0726,2023-03-02 11:25:00-05:00
1201,246.93915,247.07074,246.83058,246.96051,2023-03-02 11:26:00-05:00
1202,246.95955,247.09074,246.85118,246.98073,2023-03-02 11:27:00-05:00
1203,246.98169,247.1126,246.87347,247.00272,2023-03-02 11:28:00-05:00
1204,246.87152,247.00279,246.76326,246.89288,2023-03-02 11:29:00-05:00
1205,246.8675,246.99855,246.75934,246.88878,2023-03-02 11:30:00-05:00
1206,246.89832,247.02908,246.79028,246.91945,2023-03-02 11:31:00-05:00
1207,246.92725,247.05782,246.81927,246.94823,2023-03-02 11:32:00-05:00
1208,246.91766,247.04832,246.80968,246.93867,2023-03-02 11:33:00-05:00
1209,246.74321,246.87465,246.63504,246.76486,2023-03-02 11:34:00-05:00
1210,246.68599,246.81738,246.57794,246.70778,2023-03-02 11:35:00-05:00
1211,246.69301,246.824,246.58519,246.71466,2023-03-02 11:36:00-05:00
1212,246.6254,246.75636,246.51767,246.64719,2023-03-02 11:37:00-05:00
1213,246.59106,246.72191,246.48349,246.61288,2023-03-02 11:38:00-05:00
1214,246.66809,246.79836,246.56073,246.68956,2023-03-02 11:39:00-05:00
1215,246.75925,246.88911,246.65195,246.78033,2023-03-02 11:40:00-05:00
1216,246.89499,247.02452,246.78769,246.91562,2023-03-02 11:41:00-05:00
1217,246.86371,246.99384,246.75612,246.8846,2023-03-02 11:42:00-05:00
1218,246.74821,246.87917,246.64032,246.7696,2023-03-02 11:43:00-05:00
1219,246.68971,246.82088,246.58176,246.71133,2023-03-02 11:44:00-05:00
1220,246.69987,246.83081,246.59207,246.72144,2023-03-02 11:45:00-05:00
1221,246.71175,246.84239,246.60408,246.73318,2023-03-02 11:46:00-05:00
1222,246.75244,246.88281,246.64488,246.7737,2023-03-02 11:47:00-05:00
1223,246.87155,247.00143,246.76407,246.89236,2023-03-02 11:48:00-05:00
1224,246.935,247.0649,246.82741,246.95564,2023-03-02 11:49:00-05:00
1225,246.99104,247.12106,246.88326,247.0116,2023-03-02 11:50:00-05:00
1226,247.1632,247.2929,247.05533,247.18324,2023-03-02 11:51:00-05:00
1227,247.17783,247.30807,247.06963,247.198,2023-03-02 11:52:00-05:00
1228,246.98767,247.11916,246.87904,247.00868,2023-03-02 11:53:00-05:00
1229,246.91255,247.0443,246.80391,246.93388,2023-03-02 11:54:00-05:00
1230,246.907,247.03844,246.79854,246.92827,2023-03-02 11:55:00-05:00
1231,247.02591,247.15651,246.91772,247.04665,2023-03-02 11:56:00-05:00
1232,247.08086,247.21121,246.97275,247.10138,2023-03-02 11:57:00-05:00
1233,247.08992,247.2204,246.98172,247.11044,2023-03-02 11:58:00-05:00
1234,247.19469,247.32497,247.08644,247.21492,2023-03-02 11:59:00-05:00
1235,247.3088,247.43895,247.20044,247.32872,2023-03-02 12:00:00-05:00
1236,247.3918,247.5221,247.2832,247.41154,2023-03-02 12:01:00-05:00
1237,247.40341,247.53415,247.29454,247.42328,2023-03-02 12:02:00-05:00
1238,247.34383,247.47519,247.2347,247.36403,2023-03-02 12:03:00-05:00
1239,247.2732,247.40495,247.16394,247.29372,2023-03-02 12:04:00-05:00
1240,247.33446,247.46582,247.22534,247.35475,2023-03-02 12:05:00-05:00
1241,247.41971,247.55064,247.3107,247.43968,2023-03-02 12:06:00-05:00
1242,247.3862,247.51738,247.2771,247.40633,2023-03-02 12:07:00-05:00
1243,247.32097,247.4525,247.21176,247.34135,2023-03-02 12:08:00-05:00
1244,247.3163,247.4478,247.20712,247.3367,2023-03-02 12:09:00-05:00
1245,247.38457,247.51569,247.2755,247.4047,2023-03-02 12:10:00-05:00
1246,247.34717,247.47849,247.23805,247.36745,2023-03-02 12:11:00-05:00
1247,247.25412,247.38583,247.14493,247.27475,2023-03-02 12:12:00-05:00
1248,247.13338,247.26541,247.0242,247.15439,2023-03-02 12:13:00-05:00
1249,247.15207,247.28365,247.04314,247.17291,2023-03-02 12:14:00-05:00
1250,247.16461,247.29585,247.05586,247.18533,2023-03-02 12:15:00-05:00
1251,247.1073,247.23862,246.9986,247.12816,2023-03-02 12:16:00-05:00
1252,247.00307,247.13466,246.89436,247.02425,2023-03-02 12:17:00-05:00
1253,246.92917,247.06078,246.82059,246.95053,2023-03-02 12:18:00-05:00
1254,246.86946,247.00095,246.76105,246.89091,2023-03-02 12:19:00-05:00
1255,246.84709,246.9783,246.73889,246.86853,2023-03-02 12:20:00-05:00
1256,246.92651,247.05708,246.81854,246.94754,2023-03-02 12:21:00-05:00
1257,247.00154,247.13176,246.89365,247.02223,2023-03-02 12:22:00-05:00
1258,246.93932,247.07,246.83128,246.9603,2023-03-02 12:23:00-05:00
1259,246.95091,247.08163,246.8428,246.97185,2023-03-02 12:24:00-05:00
1260,247.08102,247.21127,246.97298,247.10152,2023-03-02 12:25:00-05:00
1261,247.05942,247.19002,246.9512,247.08005,2023-03-02 12:26:00-05:00
1262,247.1101,247.24068,247.0018,247.13062,2023-03-02 12:27:00-05:00
1263,247.13113,247.26183,247.02275,247.15163,2023-03-02 12:28:00-05:00
1264,247.16574,247.29646,247.05727,247.18616,2023-03-02 12:29:00-05:00
1265,247.19113,247.32191,247.08257,247.21153,2023-03-02 12:30:00-05:00
1266,247.2013,247.33218,247.09265,247.2217,2023-03-02 12:31:00-05:00
1267,247.3913,247.52153,247.28275,247.41106,2023-03-02 12:32:00-05:00
1268,247.51537,247.64551,247.40665,247.53479,2023-03-02 12:33:00-05:00
1269,247.39243,247.52365,247.28328,247.41248,2023-03-02 12:34:00-05:00
1270,247.3164,247.44817,247.20708,247.33682,2023-03-02 12:35:00-05:00
1271,247.2764,247.40825,247.16707,247.29698,2023-03-02 12:36:00-05:00
1272,247.28459,247.41617,247.17542,247.30508,2023-03-02 12:37:00-05:00
1273,247.25967,247.39114,247.1506,247.28021,2023-03-02 12:38:00-05:00
1274,247.19087,247.32246,247.08185,247.2116,2023-03-02 12:39:00-05:00
1275,247.16975,247.30121,247.06085,247.19052,2023-03-02 12:40:00-05:00
1276,247.21062,247.3417,247.1019,247.23117,2023-03-02 12:41:00-05:00
1277,247.13281,247.26416,247.02403,247.1536,2023-03-02 12:42:00-05:00
1278,247.05313,247.1847,246.94438,247.07417,2023-03-02 12:43:00-05:00
1279,247.03523,247.16661,246.9266,247.05626,2023-03-02 12:44:00-05:00
1280,247.10594,247.2368,246.99751,247.12665,2023-03-02 12:45:00-05:00
1281,247.15758,247.2882,247.0492,247.17807,2023-03-02 12:46:00-05:00
1282,247.08728,247.2183,246.97878,247.10805,2023-03-02 12:47:00-05:00
1283,247.17265,247.30334,247.0642,247.1931,2023-03-02 12:48:00-05:00
1284,247.21278,247.34346,247.10426,247.23312,2023-03-02 12:49:00-05:00
1285,247.10576,247.23708,246.99706,247.12656,2023-03-02 12:50:00-05:00
1286,247.11282,247.24405,247.00414,247.13358,2023-03-02 12:51:00-05:00
1287,247.11813,247.24927,247.0095,247.13885,2023-03-02 12:52:00-05:00
1288,247.13644,247.26741,247.02788,247.15707,2023-03-02 12:53:00-05:00
1289,247.22543,247.35605,247.11694,247.24576,2023-03-02 12:54:00-05:00
1290,247.27138,247.40198,247.16283,247.29156,2023-03-02 12:55:00-05:00
1291,247.2426,247.37355,247.13387,247.26295,2023-03-02 12:56:00-05:00
1292,247.25983,247.39085,247.15103,247.28017,2023-03-02 12:57:00-05:00
1293,247.21117,247.3425,247.10228,247.23172,2023-03-02 12:58:00-05:00
1294,247.19073,247.32214,247.08185,247.21138,2023-03-02 12:59:00-05:00
1295,247.2049,247.33612,247.09608,247.22546,2023-03-02 13:00:00-05:00
1296,247.20853,247.33966,247.09975,247.22905,2023-03-02 13:01:00-05:00
1297,247.2333,247.3643,247.12457,247.25374,2023-03-02 13:02:00-05:00
1298,247.24002,247.37103,247.13127,247.26042,2023-03-02 13:03:00-05:00
1299,247.17798,247.30933,247.06915,247.19865,2023-03-02 13:04:00-05:00
1300,247.17032,247.30159,247.0615,247.19096,2023-03-02 13:05:00-05:00
1301,247.08763,247.2192,246.97884,247.10858,2023-03-02 13:06:00-05:00
1302,247.0411,247.17262,246.93239,247.06215,2023-03-02 13:07:00-05:00
1303,246.98674,247.11821,246.87813,247.0079,2023-03-02 13:08:00-05:00
1304,246.99782,247.12895,246.8894,247.01884,2023-03-02 13:09:00-05:00
1305,247.02507,247.15588,246.91676,247.04593,2023-03-02 13:10:00-05:00
1306,247.03658,247.1673,246.92833,247.05736,2023-03-02 13:11:00-05:00
1307,247.08383,247.21442,246.9756,247.10446,2023-03-02 13:12:00-05:00
1308,247.13313,247.26364,247.02484,247.1536,2023-03-02 13:13:00-05:00
1309,247.0702,247.2012,246.96176,247.09097,2023-03-02 13:14:00-05:00
1310,246.99515,247.1265,246.8866,247.01619,2023-03-02 13:15:00-05:00
