Open,High,Low,Close
250.76353,250.89912,250.64629,250.7779
250.81303,250.94888,250.69554,250.82738
251.05882,251.19405,250.9413,251.07242
251.25948,251.39452,251.14171,251.27252
251.67148,251.80579,251.55345,251.68333
252.0046,252.139,251.88597,252.01569
252.00275,252.13876,251.8832,252.01437
251.92743,252.06491,251.80714,251.93974
251.95854,252.09648,251.83794,251.97098
251.80768,251.94641,251.68686,251.82079
251.87178,252.01001,251.75113,251.88466
252.0568,252.19418,251.93636,252.069
251.78967,251.92827,251.66898,251.8029
251.70465,251.84335,251.58403,251.71814
251.58536,251.72412,251.4649,251.59918
251.48633,251.62494,251.36615,251.50037
251.57315,251.71083,251.45337,251.5867
251.53947,251.67705,251.41983,251.55304
251.6335,251.77055,251.514,251.64668
251.81944,251.95592,251.69995,251.83195
251.4561,251.59447,251.33615,251.47008
251.10172,251.24127,250.98163,251.1169
251.05695,251.1957,250.93736,251.072
250.98805,251.12611,250.86902,251.00307
250.83644,250.97427,250.71779,250.85173
250.87398,251.01091,250.7558,250.88889
250.99149,251.12758,250.87361,251.0058
251.19911,251.33444,251.08133,251.21265
251.38174,251.51692,251.26378,251.39474
251.47447,251.6101,251.35606,251.48738
251.67436,251.81004,251.55557,251.6868
251.8245,251.96053,251.70526,251.83667
251.8428,251.97963,251.72308,251.8552
251.7443,251.88211,251.62413,251.75726
251.69017,251.82835,251.56987,251.70343
251.87404,252.01141,251.7539,251.88664
252.00577,252.14278,251.88564,252.01797
252.0772,252.21432,251.9569,252.08926
252.09511,252.23265,251.97455,252.10728
252.05437,252.19243,251.93355,252.06682
252.15944,252.29727,252.03859,252.1716
252.31607,252.45355,252.19516,252.32777
252.45372,252.59111,252.33266,252.46507
252.49452,252.63234,252.37312,252.50592
252.51216,252.65042,252.39046,252.52365
252.21838,252.35814,252.09631,252.2311
251.91493,252.05554,251.79285,251.92865
251.96005,252.09958,251.83853,251.97337
252.0888,252.22708,251.9678,252.10144
252.10144,252.23938,251.9806,252.1139
251.95988,252.09837,251.83897,251.97284
251.88937,252.02798,251.76852,251.90254
251.94766,252.08582,251.827,251.96056
251.83913,251.97758,251.71849,251.85236
251.54488,251.68422,251.42415,251.55908
250.95818,251.09918,250.83748,250.9743
250.83426,250.97406,250.71446,250.85033
250.94868,251.08641,250.82991,250.96379
251.06627,251.20265,250.94814,251.08063
251.08984,251.22594,250.97185,251.10397
250.96452,251.10124,250.84634,250.9791
250.92497,251.06184,250.80676,250.93965
250.87007,251.00703,250.75188,250.88489
250.88292,251.01964,250.76488,250.89761
250.787,250.92392,250.66898,250.80197
250.71794,250.85484,250.60004,250.73308
250.76129,250.89772,250.64359,250.77615
250.68843,250.82497,250.57077,250.70346
250.569,250.70581,250.45139,250.58441
250.74802,250.88379,250.6307,250.76265
250.9102,251.0454,250.79295,250.92424
250.94275,251.07822,250.82527,250.95676
251.06012,251.19562,250.94247,251.07388
251.04446,251.18057,250.92648,251.05843
250.92554,251.06244,250.80725,250.94003
251.03406,251.17052,250.91586,251.0482
251.10461,251.24086,250.98642,251.11852
250.9052,251.0424,250.7868,250.91989
250.60007,250.73827,250.48157,250.6158
250.31026,250.4488,250.19203,250.32683
250.38756,250.52457,250.2701,250.40349
250.59071,250.72612,250.47388,250.60564
250.4488,250.58466,250.33197,250.46416
250.28456,250.42097,250.16766,250.30046
250.31099,250.44698,250.19427,250.32668
250.36235,250.4979,250.24579,250.37775
250.43275,250.56798,250.31628,250.44788
250.44504,250.58037,250.3285,250.46013
250.31589,250.4519,250.19916,250.33148
250.2321,250.36833,250.11536,250.24796
250.30296,250.43863,250.18645,250.3185
250.39944,250.5346,250.28305,250.41458
250.37347,250.50883,250.25699,250.3887
250.17915,250.3154,250.06248,250.19511
250.04588,250.1824,249.92928,250.06224
249.9769,250.11314,249.86057,249.99335
250.0472,250.1826,249.93124,250.06323
250.037,250.17218,249.92122,250.05296
250.12863,250.26334,250.01297,250.14421
250.25562,250.38997,250.13994,250.27074
250.18277,250.31783,250.06683,250.19829
250.4861,250.6202,250.37018,250.5006
250.83623,250.96964,250.72012,250.84966
250.72145,250.85646,250.60463,250.73564
250.67899,250.8149,250.56172,250.69359
250.55704,250.69374,250.43948,250.57219
250.55621,250.69276,250.43874,250.57138
250.67383,250.80965,250.55656,250.68852
250.84961,250.98477,250.73248,250.86368
250.79446,250.93022,250.67708,250.80885
250.49776,250.63493,250.38,250.51329
250.35205,250.48947,250.23442,250.36803
250.26169,250.39873,250.1444,250.2778
250.37225,250.50813,250.25548,250.38776
250.44722,250.58249,250.33069,250.46233
250.46446,250.5997,250.34793,250.4795
250.51187,250.64711,250.39526,250.52678
250.56702,250.7023,250.45029,250.58177
250.58305,250.71857,250.46616,250.59785
250.55492,250.6908,250.43787,250.5699
250.48611,250.62233,250.36896,250.50136
250.4716,250.60777,250.35449,250.48691
250.46336,250.5994,250.34634,250.47864
250.32535,250.46178,250.20833,250.34108
250.03867,250.1759,249.92168,250.05531
249.8785,250.01556,249.76187,249.89551
249.93323,250.0691,249.81718,249.94972
249.79813,249.93393,249.68237,249.8149
249.71986,249.85542,249.60439,249.73671
249.84966,249.98424,249.73454,249.86588
250.11469,250.24818,249.99976,250.12991
250.08731,250.22148,249.97205,250.10275
249.9591,250.09428,249.84348,249.97514
249.97148,250.10674,249.85576,249.98752
250.0871,250.22186,249.97145,250.1027
250.11452,250.24931,249.9988,250.13007
250.01205,250.14743,249.89615,250.02803
250.0329,250.16814,249.91705,250.0488
250.1353,250.2701,250.01955,250.15082
250.13077,250.26572,250.01495,250.14635
250.07588,250.21117,249.95995,250.0917
250.08171,250.217,249.96577,250.09752
250.13023,250.26527,250.01434,250.14586
250.05318,250.1886,249.93721,250.06909
249.7817,249.91812,249.66559,249.79858
249.62851,249.76494,249.51262,249.64577
249.56856,249.70442,249.45311,249.5858
249.61914,249.75406,249.50415,249.63593
249.60449,249.7391,249.48976,249.62123
249.58533,249.71983,249.47069,249.60204
249.49234,249.62714,249.37767,249.50934
249.32196,249.45726,249.20729,249.33951
249.34605,249.48079,249.23166,249.36334
249.34096,249.47537,249.22676,249.35817
249.26735,249.40184,249.15323,249.28473
249.18535,249.31993,249.07133,249.20293
248.85301,248.98862,248.7389,248.87167
248.7901,248.92514,248.67647,248.80876
248.87845,249.01228,248.76535,248.89651
248.8078,248.94151,248.69489,248.82593
248.74768,248.88135,248.63492,248.76593
248.61372,248.74771,248.50098,248.63234
248.57942,248.71317,248.46689,248.59804
248.59077,248.7241,248.47845,248.60922
248.48524,248.61879,248.37299,248.50398
248.57112,248.70401,248.45909,248.58943
248.70833,248.84059,248.5964,248.7261
248.61305,248.746,248.50092,248.63123
248.4826,248.6162,248.37033,248.50128
248.41489,248.54855,248.30264,248.43375
248.35846,248.492,248.2464,248.37741
248.34352,248.47672,248.23167,248.3624
248.33545,248.46835,248.22377,248.35425
248.34967,248.48233,248.23813,248.36835
248.41113,248.54347,248.29968,248.42955
248.3619,248.49457,248.25034,248.38051
248.23694,248.37013,248.12526,248.256
248.1066,248.24013,247.99495,248.12608
247.98546,248.11903,247.874,248.00526
248.03336,248.16612,247.92227,248.0528
248.01468,248.14716,247.90381,248.03404
248.00298,248.13527,247.89223,248.02228
248.07178,248.20369,247.96115,248.09079
248.10434,248.23618,247.99365,248.12321
248.06339,248.19559,247.95258,248.08246
247.9637,248.09639,247.85277,247.98317
247.91182,248.04457,247.80096,247.93144
247.86304,247.99571,247.75227,247.88275
247.78561,247.9183,247.675,247.80553
247.89238,248.02425,247.78203,247.91174
248.01512,248.14647,247.90492,248.03404
247.88164,248.01376,247.7712,247.90108
248.03748,248.16899,247.9271,248.05635
248.41249,248.54279,248.30222,248.4301
248.51328,248.64407,248.40254,248.53076
248.28508,248.41776,248.1736,248.30367
248.19002,248.32335,248.07831,248.20909
248.2824,248.41516,248.17085,248.30112
248.65538,248.78654,248.54414,248.67274
249.03252,249.16281,248.92119,249.04869
248.86963,249.00182,248.75746,248.88676
248.5352,248.66956,248.42233,248.55383
248.3744,248.5092,248.2615,248.39362
248.39973,248.53369,248.28731,248.41867
248.47087,248.6039,248.35887,248.48938
248.43091,248.56378,248.31906,248.44943
248.26813,248.40152,248.15627,248.2872
248.14975,248.28328,248.038,248.16916
248.44978,248.58163,248.3385,248.46796
248.5516,248.68323,248.44032,248.56944
248.34998,248.48286,248.23828,248.36865
248.1403,248.27411,248.0284,248.15977
247.97716,248.1112,247.8654,247.9971
247.94933,248.08272,247.838,247.96916
247.8998,248.03273,247.78882,247.9196
247.91249,248.04486,247.80183,247.93205
247.95833,248.09024,247.8479,247.97762
247.90636,248.03845,247.79588,247.9258
247.94312,248.07503,247.83267,247.96239
248.04369,248.17526,247.9333,248.06264
248.24384,248.37486,248.13344,248.26212
248.34792,248.4791,248.23724,248.36595
247.98915,248.12247,247.87779,248.00868
247.90268,248.03616,247.79135,247.92252
247.9899,248.12253,247.87892,248.0093
248.1451,248.2768,248.03442,248.16382
248.41905,248.54976,248.3085,248.4368
248.40807,248.5395,248.2971,248.42606
248.3697,248.50194,248.25836,248.38803
248.29062,248.42354,248.17899,248.30936
248.16545,248.2989,248.05373,248.1847
248.48343,248.61526,248.37213,248.50143
248.55595,248.68774,248.44455,248.57375
248.23473,248.36826,248.12286,248.25383
248.27368,248.40681,248.16194,248.2926
248.42221,248.55452,248.31073,248.44052
248.83551,248.96626,248.72423,248.85234
249.10446,249.23505,248.99287,249.12059
249.23761,249.36896,249.12534,249.25365
249.29536,249.42775,249.18237,249.31161
249.16788,249.30174,249.05423,249.1849
249.18968,249.32376,249.07588,249.2068
249.1321,249.26642,249.01822,249.14946
249.35817,249.49142,249.24455,249.37473
249.64215,249.77454,249.5286,249.65776
249.69139,249.82433,249.57744,249.70706
249.49655,249.63103,249.382,249.51318
249.29074,249.42624,249.17595,249.3082
249.30424,249.43925,249.18968,249.32158
249.46565,249.5996,249.35149,249.4823
249.26402,249.39871,249.14973,249.28137
249.08142,249.21657,248.96721,249.09935
249.23009,249.36407,249.11629,249.24733
249.3936,249.52676,249.28003,249.41019
249.32597,249.45966,249.2122,249.34288
249.13634,249.271,249.02232,249.15396
248.83119,248.96686,248.71707,248.84987
249.02547,249.15955,248.91197,249.04321
249.44894,249.58101,249.33594,249.46504
249.33105,249.46414,249.21762,249.34769
249.40335,249.53662,249.28969,249.41986
249.50743,249.64078,249.39355,249.52371
249.37285,249.50722,249.2586,249.38979
249.06232,249.19801,248.9478,249.08041
248.98628,249.12163,248.87207,249.00449
249.02274,249.15717,248.90901,249.0406
249.14128,249.27475,249.02797,249.15857
248.97093,249.10498,248.85753,248.98875
248.7428,248.87758,248.62936,248.76138
248.55931,248.69426,248.44609,248.5784
248.61055,248.74445,248.49783,248.62918
248.69116,248.82422,248.57884,248.7093
248.67139,248.80437,248.55916,248.68953
248.75465,248.88727,248.64246,248.77245
248.784,248.91672,248.67169,248.80173
248.86098,248.99364,248.7486,248.8785
248.91884,249.05159,248.80629,248.93623
248.86113,248.99446,248.74834,248.87885
248.84723,248.98074,248.73433,248.86504
248.7774,248.9112,248.66447,248.79547
248.6933,248.82724,248.58041,248.71162
248.76921,248.90253,248.65657,248.78719
248.66873,248.80234,248.55609,248.68703
248.5292,248.66315,248.4166,248.54794
248.39314,248.52725,248.2807,248.41225
248.33337,248.46712,248.22119,248.3525
248.34787,248.48102,248.23605,248.36678
248.20103,248.33443,248.0893,248.22034
248.09578,248.22917,247.98422,248.11533
247.89442,248.02818,247.78304,247.91455
247.77768,247.91116,247.66658,247.79797
247.74553,247.87842,247.63486,247.76569
247.73134,247.86368,247.62102,247.75134
247.76218,247.89403,247.65208,247.78192
247.68341,247.81548,247.57333,247.70335
247.6843,247.81622,247.5743,247.70418
247.6911,247.82292,247.58116,247.7109
247.70093,247.83267,247.591,247.72067
247.71931,247.85098,247.6094,247.73898
247.86415,247.99527,247.7543,247.88329
248.08781,248.21835,247.97795,248.10622
248.16359,248.29451,248.05336,248.1819
248.4686,248.599,248.35817,248.48604
248.47066,248.60208,248.3596,248.48839
248.21843,248.35165,248.1067,248.23734
248.0304,248.16441,247.91855,248.05008
248.22754,248.36018,248.11618,248.24638
248.57642,248.70744,248.4654,248.59392
