,Open,High,Low,Close,Date
1200,247.0726,247.07074,246.83058,246.93915,2023-03-02 11:26:00-05:00
1201,246.96051,247.09074,246.85118,246.95955,2023-03-02 11:27:00-05:00
1202,246.98073,247.1126,246.87347,246.98169,2023-03-02 11:28:00-05:00
1203,247.00272,247.00279,246.76326,246.87152,2023-03-02 11:29:00-05:00
1204,246.89288,246.99855,246.75934,246.8675,2023-03-02 11:30:00-05:00
1205,246.88878,247.02908,246.79028,246.89832,2023-03-02 11:31:00-05:00
1206,246.91945,247.05782,246.81927,246.92725,2023-03-02 11:32:00-05:00
1207,246.94823,247.04832,246.80968,246.91766,2023-03-02 11:33:00-05:00
1208,246.93867,246.87465,246.63504,246.74321,2023-03-02 11:34:00-05:00
1209,246.76486,246.81738,246.57794,246.68599,2023-03-02 11:35:00-05:00
1210,246.70778,246.824,246.58519,246.69301,2023-03-02 11:36:00-05:00
1211,246.71466,246.75636,246.51767,246.6254,2023-03-02 11:37:00-05:00
1212,246.64719,246.72191,246.48349,246.59106,2023-03-02 11:38:00-05:00
1213,246.61288,246.79836,246.56073,246.66809,2023-03-02 11:39:00-05:00
1214,246.68956,246.88911,246.65195,246.75925,2023-03-02 11:40:00-05:00
1215,246.78033,247.02452,246.78769,246.89499,2023-03-02 11:41:00-05:00
1216,246.91562,246.99384,246.75612,246.86371,2023-03-02 11:42:00-05:00
1217,246.8846,246.87917,246.64032,246.74821,2023-03-02 11:43:00-05:00
1218,246.7696,246.82088,246.58176,246.68971,2023-03-02 11:44:00-05:00
1219,246.71133,246.83081,246.59207,246.69987,2023-03-02 11:45:00-05:00
1220,246.72144,246.84239,246.60408,246.71175,2023-03-02 11:46:00-05:00
1221,246.73318,246.88281,246.64488,246.75244,2023-03-02 11:47:00-05:00
1222,246.7737,247.00143,246.76407,246.87155,2023-03-02 11:48:00-05:00
1223,246.89236,247.0649,246.82741,246.935,2023-03-02 11:49:00-05:00
1224,246.95564,247.12106,246.88326,246.99104,2023-03-02 11:50:00-05:00
1225,247.0116,247.2929,247.05533,247.1632,2023-03-02 11:51:00-05:00
1226,247.18324,247.30807,247.06963,247.17783,2023-03-02 11:52:00-05:00
1227,247.198,247.11916,246.87904,246.98767,2023-03-02 11:53:00-05:00
1228,247.00868,247.0443,246.80391,246.91255,2023-03-02 11:54:00-05:00
1229,246.93388,247.03844,246.79854,246.907,2023-03-02 11:55:00-05:00
1230,246.92827,247.15651,246.91772,247.02591,2023-03-02 11:56:00-05:00
1231,247.04665,247.21121,246.97275,247.08086,2023-03-02 11:57:00-05:00
1232,247.10138,247.2204,246.98172,247.08992,2023-03-02 11:58:00-05:00
1233,247.11044,247.32497,247.08644,247.19469,2023-03-02 11:59:00-05:00
1234,247.21492,247.43895,247.20044,247.3088,2023-03-02 12:00:00-05:00
1235,247.32872,247.5221,247.2832,247.3918,2023-03-02 12:01:00-05:00
1236,247.41154,247.53415,247.29454,247.40341,2023-03-02 12:02:00-05:00
1237,247.42328,247.47519,247.2347,247.34383,2023-03-02 12:03:00-05:00
1238,247.36403,247.40495,247.16394,247.2732,2023-03-02 12:04:00-05:00
1239,247.29372,247.46582,247.22534,247.33446,2023-03-02 12:05:00-05:00
1240,247.35475,247.55064,247.3107,247.41971,2023-03-02 12:06:00-05:00
1241,247.43968,247.51738,247.2771,247.3862,2023-03-02 12:07:00-05:00
1242,247.40633,247.4525,247.21176,247.32097,2023-03-02 12:08:00-05:00
1243,247.34135,247.4478,247.20712,247.3163,2023-03-02 12:09:00-05:00
1244,247.3367,247.51569,247.2755,247.38457,2023-03-02 12:10:00-05:00
1245,247.4047,247.47849,247.23805,247.34717,2023-03-02 12:11:00-05:00
1246,247.36745,247.38583,247.14493,247.25412,2023-03-02 12:12:00-05:00
1247,247.27475,247.26541,247.0242,247.13338,2023-03-02 12:13:00-05:00
1248,247.15439,247.28365,247.04314,247.15207,2023-03-02 12:14:00-05:00
1249,247.17291,247.29585,247.05586,247.16461,2023-03-02 12:15:00-05:00
1250,247.18533,247.23862,246.9986,247.1073,2023-03-02 12:16:00-05:00
1251,247.12816,247.13466,246.89436,247.00307,2023-03-02 12:17:00-05:00
1252,247.02425,247.06078,246.82059,246.92917,2023-03-02 12:18:00-05:00
1253,246.95053,247.00095,246.76105,246.86946,2023-03-02 12:19:00-05:00
1254,246.89091,246.9783,246.73889,246.84709,2023-03-02 12:20:00-05:00
1255,246.86853,247.05708,246.81854,246.92651,2023-03-02 12:21:00-05:00
1256,246.94754,247.13176,246.89365,247.00154,2023-03-02 12:22:00-05:00
1257,247.02223,247.07,246.83128,246.93932,2023-03-02 12:23:00-05:00
1258,246.9603,247.08163,246.8428,246.95091,2023-03-02 12:24:00-05:00
1259,246.97185,247.21127,246.97298,247.08102,2023-03-02 12:25:00-05:00
1260,247.10152,247.19002,246.9512,247.05942,2023-03-02 12:26:00-05:00
1261,247.08005,247.24068,247.0018,247.1101,2023-03-02 12:27:00-05:00
1262,247.13062,247.26183,247.02275,247.13113,2023-03-02 12:28:00-05:00
1263,247.15163,247.29646,247.05727,247.16574,2023-03-02 12:29:00-05:00
1264,247.18616,247.32191,247.08257,247.19113,2023-03-02 12:30:00-05:00
1265,247.21153,247.33218,247.09265,247.2013,2023-03-02 12:31:00-05:00
1266,247.2217,247.52153,247.28275,247.3913,2023-03-02 12:32:00-05:00
1267,247.41106,247.64551,247.40665,247.51537,2023-03-02 12:33:00-05:00
1268,247.53479,247.52365,247.28328,247.39243,2023-03-02 12:34:00-05:00
1269,247.41248,247.44817,247.20708,247.3164,2023-03-02 12:35:00-05:00
1270,247.33682,247.40825,247.16707,247.2764,2023-03-02 12:36:00-05:00
1271,247.29698,247.41617,247.17542,247.28459,2023-03-02 12:37:00-05:00
1272,247.30508,247.39114,247.1506,247.25967,2023-03-02 12:38:00-05:00
1273,247.28021,247.32246,247.08185,247.19087,2023-03-02 12:39:00-05:00
1274,247.2116,247.30121,247.06085,247.16975,2023-03-02 12:40:00-05:00
1275,247.19052,247.3417,247.1019,247.21062,2023-03-02 12:41:00-05:00
1276,247.23117,247.26416,247.02403,247.13281,2023-03-02 12:42:00-05:00
1277,247.1536,247.1847,246.94438,247.05313,2023-03-02 12:43:00-05:00
1278,247.07417,247.16661,246.9266,247.03523,2023-03-02 12:44:00-05:00
1279,247.05626,247.2368,246.99751,247.10594,2023-03-02 12:45:00-05:00
1280,247.12665,247.2882,247.0492,247.15758,2023-03-02 12:46:00-05:00
1281,247.17807,247.2183,246.97878,247.08728,2023-03-02 12:47:00-05:00
1282,247.10805,247.30334,247.0642,247.17265,2023-03-02 12:48:00-05:00
1283,247.1931,247.34346,247.10426,247.21278,2023-03-02 12:49:00-05:00
1284,247.23312,247.23708,246.99706,247.10576,2023-03-02 12:50:00-05:00
1285,247.12656,247.24405,247.00414,247.11282,2023-03-02 12:51:00-05:00
1286,247.13358,247.24927,247.0095,247.11813,2023-03-02 12:52:00-05:00
1287,247.13885,247.26741,247.02788,247.13644,2023-03-02 12:53:00-05:00
1288,247.15707,247.35605,247.11694,247.22543,2023-03-02 12:54:00-05:00
1289,247.24576,247.40198,247.16283,247.27138,2023-03-02 12:55:00-05:00
1290,247.29156,247.37355,247.13387,247.2426,2023-03-02 12:56:00-05:00
1291,247.26295,247.39085,247.15103,247.25983,2023-03-02 12:57:00-05:00
1292,247.28017,247.3425,247.10228,247.21117,2023-03-02 12:58:00-05:00
1293,247.23172,247.32214,247.08185,247.19073,2023-03-02 12:59:00-05:00
1294,247.21138,247.33612,247.09608,247.2049,2023-03-02 13:00:00-05:00
1295,247.22546,247.33966,247.09975,247.20853,2023-03-02 13:01:00-05:00
1296,247.22905,247.3643,247.12457,247.2333,2023-03-02 13:02:00-05:00
1297,247.25374,247.37103,247.13127,247.24002,2023-03-02 13:03:00-05:00
1298,247.26042,247.30933,247.06915,247.17798,2023-03-02 13:04:00-05:00
1299,247.19865,247.30159,247.0615,247.17032,2023-03-02 13:05:00-05:00
1300,247.19096,247.2192,246.97884,247.08763,2023-03-02 13:06:00-05:00
1301,247.10858,247.17262,246.93239,247.0411,2023-03-02 13:07:00-05:00
1302,247.06215,247.11821,246.87813,246.98674,2023-03-02 13:08:00-05:00
1303,247.0079,247.12895,246.8894,246.99782,2023-03-02 13:09:00-05:00
1304,247.01884,247.15588,246.91676,247.02507,2023-03-02 13:10:00-05:00
1305,247.04593,247.1673,246.92833,247.03658,2023-03-02 13:11:00-05:00
1306,247.05736,247.21442,246.9756,247.08383,2023-03-02 13:12:00-05:00
1307,247.10446,247.26364,247.02484,247.13313,2023-03-02 13:13:00-05:00
1308,247.1536,247.2012,246.96176,247.0702,2023-03-02 13:14:00-05:00
1309,247.09097,247.1265,246.8866,246.99515,2023-03-02 13:15:00-05:00
1310,247.01619,247.0624,246.82239,246.9309,2023-03-02 13:16:00-05:00
1311,246.95215,246.97682,246.73682,246.84526,2023-03-02 13:17:00-05:00
1312,246.86676,246.97186,246.73245,246.84065,2023-03-02 13:18:00-05:00
1313,246.86205,247.13828,246.90016,247.00806,2023-03-02 13:19:00-05:00
1314,247.02875,247.20392,246.96597,247.07388,2023-03-02 13:20:00-05:00
1315,247.09433,247.16214,246.92346,247.03159,2023-03-02 13:21:00-05:00
1316,247.05229,247.18896,246.95009,247.05832,2023-03-02 13:22:00-05:00
1317,247.07898,247.20554,246.96643,247.07477,2023-03-02 13:23:00-05:00
1318,247.09543,247.21915,246.97992,247.08832,2023-03-02 13:24:00-05:00
1319,247.10898,247.12752,246.8877,246.99623,2023-03-02 13:25:00-05:00
1320,247.01723,247.06381,246.82388,246.93239,2023-03-02 13:26:00-05:00
1321,246.9536,247.10274,246.86339,246.9717,2023-03-02 13:27:00-05:00
1322,246.99272,247.24979,247.01138,247.11952,2023-03-02 13:28:00-05:00
1323,247.13994,247.30412,247.0657,247.1739,2023-03-02 13:29:00-05:00
1324,247.19417,247.21686,246.97751,247.08595,2023-03-02 13:30:00-05:00
1325,247.10663,247.14203,246.9021,247.01068,2023-03-02 13:31:00-05:00
1326,247.0317,247.19345,246.95395,247.06241,2023-03-02 13:32:00-05:00
1327,247.0832,247.19513,246.95573,247.06416,2023-03-02 13:33:00-05:00
1328,247.08495,247.21542,246.97618,247.08456,2023-03-02 13:34:00-05:00
1329,247.10527,247.30771,247.06888,247.17723,2023-03-02 13:35:00-05:00
1330,247.19757,247.74593,247.50883,247.617,2023-03-02 13:36:00-05:00
1331,247.63583,248.50348,248.26828,248.37657,2023-03-02 13:37:00-05:00
1332,248.39293,248.61574,248.3776,248.48708,2023-03-02 13:38:00-05:00
1333,248.50366,248.22934,247.98604,248.09703,2023-03-02 13:39:00-05:00
1334,248.11569,248.03455,247.78918,247.90073,2023-03-02 13:40:00-05:00
1335,247.92041,248.17456,247.93039,248.04166,2023-03-02 13:41:00-05:00
1336,248.06082,248.283,248.03989,248.15086,2023-03-02 13:42:00-05:00
1337,248.16959,248.11086,247.86702,247.97809,2023-03-02 13:43:00-05:00
1338,247.99745,248.13367,247.89041,248.00127,2023-03-02 13:44:00-05:00
1339,248.0205,248.3029,248.0607,248.17134,2023-03-02 13:45:00-05:00
1340,248.18991,248.3336,248.09119,248.20193,2023-03-02 13:46:00-05:00
1341,248.22046,248.42213,248.17967,248.29051,2023-03-02 13:47:00-05:00
1342,248.30882,248.53365,248.29105,248.40207,2023-03-02 13:48:00-05:00
1343,248.42009,248.47987,248.2362,248.34755,2023-03-02 13:49:00-05:00
1344,248.36594,248.30835,248.06343,248.17508,2023-03-02 13:50:00-05:00
1345,248.19421,248.28275,248.03802,248.14957,2023-03-02 13:51:00-05:00
1346,248.16875,248.42151,248.17795,248.2892,2023-03-02 13:52:00-05:00
1347,248.30782,248.57259,248.32977,248.44092,2023-03-02 13:53:00-05:00
1348,248.45895,248.65355,248.4106,248.52187,2023-03-02 13:54:00-05:00
1349,248.53972,248.62543,248.38155,248.49313,2023-03-02 13:55:00-05:00
1350,248.51122,248.66537,248.42113,248.5329,2023-03-02 13:56:00-05:00
1351,248.55096,248.7682,248.52403,248.63586,2023-03-02 13:57:00-05:00
1352,248.65367,248.93584,248.69194,248.80385,2023-03-02 13:58:00-05:00
1353,248.82114,249.21176,248.96828,249.08034,2023-03-02 13:59:00-05:00
1354,249.09682,249.38716,249.14305,249.25554,2023-03-02 14:00:00-05:00
1355,249.27165,249.57242,249.32751,249.44049,2023-03-02 14:01:00-05:00
1356,249.45625,249.83253,249.5871,249.70052,2023-03-02 14:02:00-05:00
1357,249.71574,249.89537,249.64828,249.76239,2023-03-02 14:03:00-05:00
1358,249.77777,249.87807,249.62941,249.74406,2023-03-02 14:04:00-05:00
1359,249.75987,249.79773,249.54788,249.66292,2023-03-02 14:05:00-05:00
1360,249.67921,249.69878,249.44835,249.56349,2023-03-02 14:06:00-05:00
1361,249.58025,249.79321,249.54367,249.6586,2023-03-02 14:07:00-05:00
1362,249.67496,249.88226,249.63332,249.74811,2023-03-02 14:08:00-05:00
1363,249.76416,249.81154,249.5621,249.67697,2023-03-02 14:09:00-05:00
1364,249.69333,249.89954,249.65048,249.7653,2023-03-02 14:10:00-05:00
1365,249.78136,250.1439,249.8957,250.01047,2023-03-02 14:11:00-05:00
1366,250.02571,250.21516,249.96634,250.08142,2023-03-02 14:12:00-05:00
1367,250.09657,250.16124,249.91115,250.02663,2023-03-02 14:13:00-05:00
1368,250.0422,249.94771,249.69604,249.81187,2023-03-02 14:14:00-05:00
1369,249.82835,249.81581,249.56389,249.67967,2023-03-02 14:15:00-05:00
1370,249.69661,249.72093,249.46951,249.58502,2023-03-02 14:16:00-05:00
1371,249.60214,249.65276,249.40208,249.51726,2023-03-02 14:17:00-05:00
1372,249.53441,249.64842,249.3987,249.5135,2023-03-02 14:18:00-05:00
1373,249.53049,249.76761,249.51907,249.63356,2023-03-02 14:19:00-05:00
1374,249.64998,249.9725,249.72485,249.83923,2023-03-02 14:20:00-05:00
1375,249.85489,249.98517,249.73676,249.85143,2023-03-02 14:21:00-05:00
1376,249.86717,249.95084,249.70146,249.81644,2023-03-02 14:22:00-05:00
1377,249.83247,249.88564,249.63548,249.7507,2023-03-02 14:23:00-05:00
1378,249.76706,249.9584,249.70857,249.82373,2023-03-02 14:24:00-05:00
1379,249.83986,250.16618,249.91718,250.03226,2023-03-02 14:25:00-05:00
1380,250.04764,250.2279,249.97855,250.09383,2023-03-02 14:26:00-05:00
1381,250.10912,250.17136,249.92099,250.03658,2023-03-02 14:27:00-05:00
1382,250.05222,250.25917,250.00879,250.12447,2023-03-02 14:28:00-05:00
1383,250.13991,250.49005,250.24026,250.35596,2023-03-02 14:29:00-05:00
1384,250.37067,250.61949,250.36937,250.48534,2023-03-02 14:30:00-05:00
1385,250.49976,250.71654,250.46573,250.58206,2023-03-02 14:31:00-05:00
1386,250.59636,250.67313,250.42102,250.53778,2023-03-02 14:32:00-05:00
1387,250.55247,250.58798,250.33487,250.45192,2023-03-02 14:33:00-05:00
1388,250.46707,250.47516,250.2215,250.33862,2023-03-02 14:34:00-05:00
1389,250.35422,250.33119,250.0774,250.19441,2023-03-02 14:35:00-05:00
1390,250.21048,250.14948,249.89575,250.01257,2023-03-02 14:36:00-05:00
1391,250.02913,250.0244,249.77136,249.88779,2023-03-02 14:37:00-05:00
1392,249.90456,250.0042,249.75241,249.86835,2023-03-02 14:38:00-05:00
1393,249.88495,250.1004,249.85,249.96553,2023-03-02 14:39:00-05:00
1394,249.9816,250.14311,249.89316,250.00854,2023-03-02 14:40:00-05:00
1395,250.02435,250.11598,249.86574,249.9812,2023-03-02 14:41:00-05:00
1396,249.9971,250.12238,249.87196,249.9875,2023-03-02 14:42:00-05:00
1397,250.0034,250.13525,249.88474,250.00032,2023-03-02 14:43:00-05:00
1398,250.01622,250.11127,249.8605,249.97617,2023-03-02 14:44:00-05:00
1399,249.99216,250.02771,249.77658,249.8923,2023-03-02 14:45:00-05:00
1400,249.90857,249.9636,249.71242,249.82806,2023-03-02 14:46:00-05:00
1401,249.84456,249.96361,249.7129,249.8284,2023-03-02 14:47:00-05:00
1402,249.84477,250.02586,249.7758,249.89111,2023-03-02 14:48:00-05:00
1403,249.9072,250.02473,249.77473,249.89003,2023-03-02 14:49:00-05:00
1404,249.9061,250.01367,249.76353,249.87888,2023-03-02 14:50:00-05:00
1405,249.89496,250.00497,249.75476,249.8701,2023-03-02 14:51:00-05:00
1406,249.88625,249.91614,249.66548,249.7809,2023-03-02 14:52:00-05:00
1407,249.79736,249.918,249.66762,249.78294,2023-03-02 14:53:00-05:00
1408,249.79935,249.9143,249.66415,249.77939,2023-03-02 14:54:00-05:00
1409,249.79578,249.84192,249.59163,249.70683,2023-03-02 14:55:00-05:00
1410,249.72342,249.86469,249.61479,249.72989,2023-03-02 14:56:00-05:00
1411,249.74632,249.8614,249.6117,249.72668,2023-03-02 14:57:00-05:00
1412,249.7431,249.82472,249.5749,249.68993,2023-03-02 14:58:00-05:00
1413,249.70644,249.86325,249.61377,249.7287,2023-03-02 14:59:00-05:00
1414,249.74504,249.99013,249.74121,249.85606,2023-03-02 15:00:00-05:00
1415,249.87193,250.15224,249.90363,250.01855,2023-03-02 15:01:00-05:00
1416,250.03392,250.28546,250.03659,250.15173,2023-03-02 15:02:00-05:00
1417,250.1668,250.1207,249.87,249.98564,2023-03-02 15:03:00-05:00
1418,250.00148,249.95624,249.70442,249.82031,2023-03-02 15:04:00-05:00
1419,249.83685,249.93588,249.68445,249.80017,2023-03-02 15:05:00-05:00
1420,249.81673,249.93753,249.6867,249.80223,2023-03-02 15:06:00-05:00
1421,249.81866,249.92697,249.67664,249.79195,2023-03-02 15:07:00-05:00
1422,249.80833,249.99292,249.7432,249.85835,2023-03-02 15:08:00-05:00
1423,249.87442,250.04817,249.79866,249.9138,2023-03-02 15:09:00-05:00
1424,249.92966,249.9733,249.72314,249.83844,2023-03-02 15:10:00-05:00
1425,249.85463,249.99808,249.74799,249.86328,2023-03-02 15:11:00-05:00
1426,249.87938,250.17122,249.92184,250.03705,2023-03-02 15:12:00-05:00
1427,250.05255,250.26552,250.01605,250.1314,2023-03-02 15:13:00-05:00
1428,250.14665,250.2441,249.99377,250.10942,2023-03-02 15:14:00-05:00
1429,250.12491,250.2194,249.96848,250.0843,2023-03-02 15:15:00-05:00
1430,250.09999,250.24403,249.99297,250.10887,2023-03-02 15:16:00-05:00
1431,250.12451,250.28778,250.03682,250.15274,2023-03-02 15:17:00-05:00
1432,250.16827,250.36339,250.11261,250.22856,2023-03-02 15:18:00-05:00
1433,250.24387,250.26218,250.0106,250.12671,2023-03-02 15:19:00-05:00
1434,250.14244,250.08116,249.82877,249.94502,2023-03-02 15:20:00-05:00
1435,249.9614,250.02077,249.7687,249.88477,2023-03-02 15:21:00-05:00
1436,249.90128,250.0493,249.79816,249.91391,2023-03-02 15:22:00-05:00
1437,249.93018,250.17317,249.92308,250.03856,2023-03-02 15:23:00-05:00
1438,250.05429,250.31894,250.06944,250.18484,2023-03-02 15:24:00-05:00
1439,250.20004,250.36995,250.12,250.23563,2023-03-02 15:25:00-05:00
1440,250.25075,250.39403,250.14342,250.25931,2023-03-02 15:26:00-05:00
1441,250.2745,250.4715,250.2206,250.33669,2023-03-02 15:27:00-05:00
1442,250.3517,250.54869,250.29752,250.41379,2023-03-02 15:28:00-05:00
1443,250.42867,250.5431,250.29132,250.40782,2023-03-02 15:29:00-05:00
1444,250.42284,250.51993,250.26765,250.38431,2023-03-02 15:30:00-05:00
1445,250.39952,250.61267,250.36069,250.47733,2023-03-02 15:31:00-05:00
1446,250.49225,250.6537,250.40164,250.51836,2023-03-02 15:32:00-05:00
1447,250.53319,250.74457,250.49257,250.60938,2023-03-02 15:33:00-05:00
1448,250.62393,250.82123,250.56909,250.686,2023-03-02 15:34:00-05:00
1449,250.70042,250.83925,250.5866,250.70374,2023-03-02 15:35:00-05:00
1450,250.7182,250.86115,250.6081,250.72539,2023-03-02 15:36:00-05:00
1451,250.73988,250.88043,250.6271,250.74454,2023-03-02 15:37:00-05:00
1452,250.75908,251.02455,250.7716,250.88902,2023-03-02 15:38:00-05:00
1453,250.90309,251.20996,250.9573,251.07483,2023-03-02 15:39:00-05:00
1454,251.08836,251.2787,251.02539,251.14323,2023-03-02 15:40:00-05:00
1455,251.15671,251.12997,250.87503,250.9933,2023-03-02 15:41:00-05:00
1456,251.0075,251.10434,250.84904,250.96742,2023-03-02 15:42:00-05:00
1457,250.98181,251.13048,250.87538,250.99371,2023-03-02 15:43:00-05:00
1458,251.00803,251.0282,250.7728,250.89113,2023-03-02 15:44:00-05:00
1459,250.90579,250.83942,250.58356,250.70186,2023-03-02 15:45:00-05:00
1460,250.71715,250.7478,250.49243,250.61044,2023-03-02 15:46:00-05:00
1461,250.62592,250.84576,250.59183,250.70943,2023-03-02 15:47:00-05:00
1462,250.72435,250.91798,250.6648,250.78218,2023-03-02 15:48:00-05:00
1463,250.79674,250.95056,250.69745,250.81483,2023-03-02 15:49:00-05:00
1464,250.82925,251.05539,250.8024,250.91986,2023-03-02 15:50:00-05:00
1465,250.93396,251.01039,250.75662,250.87433,2023-03-02 15:51:00-05:00
1466,250.88869,250.75037,250.49506,250.61307,2023-03-02 15:52:00-05:00
1467,250.62842,250.57921,250.32367,250.44157,2023-03-02 15:53:00-05:00
1468,250.45749,250.55786,250.30339,250.42088,2023-03-02 15:54:00-05:00
1469,250.43665,250.55937,250.30595,250.42305,2023-03-02 15:55:00-05:00
1470,250.43861,250.86925,250.61784,250.73451,2023-03-02 15:56:00-05:00
1471,250.74883,251.04913,250.79796,250.91475,2023-03-02 15:57:00-05:00
1472,250.92847,250.95723,250.70444,250.82172,2023-03-02 15:58:00-05:00
1473,250.83597,250.95712,250.70354,250.8211,2023-03-02 15:59:00-05:00
1474,250.83554,250.99141,250.73752,250.85524,2023-03-03 09:30:00-05:00
1475,250.86963,252.10031,251.85057,251.96796,2023-03-03 09:31:00-05:00
1476,251.97856,251.91743,251.66394,251.7825,2023-03-03 09:32:00-05:00
1477,251.79427,251.56317,251.30577,251.4254,2023-03-03 09:33:00-05:00
1478,251.43893,251.49527,251.23709,251.35695,2023-03-03 09:34:00-05:00
1479,251.37088,251.68057,251.42361,251.54321,2023-03-03 09:35:00-05:00
1480,251.55649,251.91173,251.65588,251.77531,2023-03-03 09:36:00-05:00
1481,251.78777,251.71182,251.45453,251.57426,2023-03-03 09:37:00-05:00
1482,251.58755,251.65993,251.4023,251.5221,2023-03-03 09:38:00-05:00
1483,251.53564,251.93607,251.67981,251.79941,2023-03-03 09:39:00-05:00
1484,251.81197,252.25507,251.99962,252.11925,2023-03-03 09:40:00-05:00
1485,252.13075,252.23276,251.97583,252.09598,2023-03-03 09:41:00-05:00
1486,252.10782,252.35788,252.10031,252.22083,2023-03-03 09:42:00-05:00
1487,252.2325,252.57745,252.3197,252.4405,2023-03-03 09:43:00-05:00
1488,252.45164,252.65619,252.39749,252.51872,2023-03-03 09:44:00-05:00
