Open,High,Low,Close,Date
235.02043,235.16676,234.90877,235.03975,2022-10-13 15:03:00-04:00
235.03357,235.1799,234.9218,235.0527,2022-10-13 15:04:00-04:00
235.00716,235.15347,234.8954,235.02626,2022-10-13 15:05:00-04:00
235.151,235.29703,235.03891,235.16946,2022-10-13 15:06:00-04:00
235.36983,235.5153,235.25731,235.38742,2022-10-13 15:07:00-04:00
235.665,235.80972,235.55196,235.68155,2022-10-13 15:08:00-04:00
235.7172,235.86153,235.60423,235.73369,2022-10-13 15:09:00-04:00
235.71872,235.86299,235.60588,235.73544,2022-10-13 15:10:00-04:00
235.71231,235.85667,235.59956,235.7293,2022-10-13 15:11:00-04:00
235.71648,235.86096,235.60378,235.73364,2022-10-13 15:12:00-04:00
235.72841,235.87299,235.61574,235.74567,2022-10-13 15:13:00-04:00
235.4826,235.62766,235.37047,235.50081,2022-10-13 15:14:00-04:00
235.34082,235.48637,235.2289,235.35959,2022-10-13 15:15:00-04:00
235.31662,235.46243,235.20464,235.33539,2022-10-13 15:16:00-04:00
235.63899,235.78427,235.52623,235.65642,2022-10-13 15:17:00-04:00
235.5982,235.74321,235.48564,235.61566,2022-10-13 15:18:00-04:00
235.5161,235.66112,235.4037,235.53383,2022-10-13 15:19:00-04:00
235.47177,235.61693,235.35945,235.48972,2022-10-13 15:20:00-04:00
235.11526,235.26111,235.00371,235.13454,2022-10-13 15:21:00-04:00
235.13354,235.2797,235.02176,235.1527,2022-10-13 15:22:00-04:00
235.17543,235.32158,235.06349,235.1943,2022-10-13 15:23:00-04:00
235.17307,235.3191,235.0611,235.19177,2022-10-13 15:24:00-04:00
235.20226,235.34814,235.0902,235.22075,2022-10-13 15:25:00-04:00
235.17067,235.31653,235.05867,235.18921,2022-10-13 15:26:00-04:00
235.11441,235.26033,235.0025,235.13312,2022-10-13 15:27:00-04:00
235.12004,235.26599,235.00809,235.13872,2022-10-13 15:28:00-04:00
234.99232,235.13849,234.88065,235.01144,2022-10-13 15:29:00-04:00
234.89276,235.0392,234.78122,234.91222,2022-10-13 15:30:00-04:00
234.89777,235.04431,234.78616,234.91714,2022-10-13 15:31:00-04:00
234.98509,235.13147,234.87325,235.00406,2022-10-13 15:32:00-04:00
234.77083,234.91745,234.65947,234.79051,2022-10-13 15:33:00-04:00
234.2809,234.42847,234.1705,234.30235,2022-10-13 15:34:00-04:00
234.30145,234.44952,234.19073,234.32277,2022-10-13 15:35:00-04:00
234.31079,234.45891,234.19994,234.33185,2022-10-13 15:36:00-04:00
234.14932,234.29759,234.03873,234.17072,2022-10-13 15:37:00-04:00
234.01706,234.1656,233.90665,234.03879,2022-10-13 15:38:00-04:00
234.0361,234.18468,233.92548,234.05757,2022-10-13 15:39:00-04:00
234.02373,234.17227,233.91307,234.04509,2022-10-13 15:40:00-04:00
234.04352,234.19194,233.93275,234.06465,2022-10-13 15:41:00-04:00
234.12025,234.26846,234.00928,234.141,2022-10-13 15:42:00-04:00
234.17247,234.32045,234.0614,234.193,2022-10-13 15:43:00-04:00
234.44315,234.59056,234.33151,234.46265,2022-10-13 15:44:00-04:00
234.56036,234.7073,234.44861,234.57948,2022-10-13 15:45:00-04:00
234.65984,234.80643,234.548,234.6787,2022-10-13 15:46:00-04:00
234.83072,234.97693,234.71863,234.84912,2022-10-13 15:47:00-04:00
234.90927,235.05525,234.79718,234.92758,2022-10-13 15:48:00-04:00
234.9135,235.05943,234.80153,234.93199,2022-10-13 15:49:00-04:00
234.83691,234.98305,234.7252,234.8559,2022-10-13 15:50:00-04:00
234.64943,234.79604,234.53815,234.66925,2022-10-13 15:51:00-04:00
234.73424,234.881,234.62271,234.75381,2022-10-13 15:52:00-04:00
234.98724,235.13359,234.87518,235.00587,2022-10-13 15:53:00-04:00
235.1014,235.2473,234.9892,235.11955,2022-10-13 15:54:00-04:00
235.06238,235.20815,234.95035,235.08073,2022-10-13 15:55:00-04:00
234.734,234.88034,234.62274,234.75368,2022-10-13 15:56:00-04:00
234.4275,234.57474,234.3168,234.44843,2022-10-13 15:57:00-04:00
234.39781,234.54555,234.28697,234.41882,2022-10-13 15:58:00-04:00
234.36087,234.50877,234.25,234.38184,2022-10-13 15:59:00-04:00
234.14397,234.2922,234.0335,234.16553,2022-10-14 09:30:00-04:00
236.39178,236.53645,236.27634,236.40509,2022-10-14 09:31:00-04:00
236.49617,236.63899,236.38129,236.50916,2022-10-14 09:32:00-04:00
236.12405,236.2668,236.01042,236.13885,2022-10-14 09:33:00-04:00
236.27612,236.41884,236.16231,236.29103,2022-10-14 09:34:00-04:00
235.9692,236.11267,235.85626,235.98584,2022-10-14 09:35:00-04:00
235.37613,235.52116,235.26445,235.39532,2022-10-14 09:36:00-04:00
235.42392,235.56972,235.31189,235.44307,2022-10-14 09:37:00-04:00
235.66652,235.8121,235.55391,235.68462,2022-10-14 09:38:00-04:00
236.22325,236.36766,236.10951,236.23909,2022-10-14 09:39:00-04:00
236.5685,236.71169,236.45425,236.58305,2022-10-14 09:40:00-04:00
236.34291,236.48605,236.2294,236.35843,2022-10-14 09:41:00-04:00
235.74617,235.89046,235.63399,235.76416,2022-10-14 09:42:00-04:00
235.64778,235.79292,235.53558,235.66629,2022-10-14 09:43:00-04:00
235.52724,235.67288,235.41515,235.5461,2022-10-14 09:44:00-04:00
235.4269,235.57283,235.31488,235.44589,2022-10-14 09:45:00-04:00
234.66809,234.81534,234.5576,234.68964,2022-10-14 09:46:00-04:00
234.48033,234.62854,234.3698,234.50229,2022-10-14 09:47:00-04:00
234.92557,235.07317,234.81375,234.94537,2022-10-14 09:48:00-04:00
234.76639,234.91364,234.65497,234.78629,2022-10-14 09:49:00-04:00
234.87585,235.02267,234.76408,234.89503,2022-10-14 09:50:00-04:00
234.5479,234.69499,234.43684,234.56815,2022-10-14 09:51:00-04:00
234.11914,234.26715,234.00885,234.14095,2022-10-14 09:52:00-04:00
233.88167,234.03058,233.77165,233.90431,2022-10-14 09:53:00-04:00
234.07265,234.22159,233.96198,234.09436,2022-10-14 09:54:00-04:00
233.97003,234.11887,233.85954,233.99179,2022-10-14 09:55:00-04:00
234.2149,234.36324,234.10376,234.2355,2022-10-14 09:56:00-04:00
234.09875,234.24689,233.9879,234.11961,2022-10-14 09:57:00-04:00
234.05368,234.20186,233.94289,234.07466,2022-10-14 09:58:00-04:00
234.0682,234.2164,233.95735,234.08916,2022-10-14 09:59:00-04:00
234.07533,234.22351,233.96445,234.09625,2022-10-14 10:00:00-04:00
232.98485,233.13489,232.87646,233.01,2022-10-14 10:01:00-04:00
232.61008,232.76215,232.50198,232.63683,2022-10-14 10:02:00-04:00
232.35358,232.50685,232.24567,232.38109,2022-10-14 10:03:00-04:00
232.78749,232.9404,232.6782,232.81287,2022-10-14 10:04:00-04:00
232.87587,233.02791,232.76634,232.90025,2022-10-14 10:05:00-04:00
233.02327,233.17453,232.9133,233.04669,2022-10-14 10:06:00-04:00
232.95004,233.10103,232.84024,232.97359,2022-10-14 10:07:00-04:00
232.55312,232.70473,232.44417,232.57825,2022-10-14 10:08:00-04:00
232.68022,232.83218,232.57076,232.70499,2022-10-14 10:09:00-04:00
232.72598,232.87785,232.61641,232.75049,2022-10-14 10:10:00-04:00
232.68066,232.83249,232.5712,232.70526,2022-10-14 10:11:00-04:00
232.17412,232.32677,232.06577,232.20065,2022-10-14 10:12:00-04:00
231.95251,232.10625,231.8444,231.98,2022-10-14 10:13:00-04:00
231.7441,231.89862,231.63623,231.77232,2022-10-14 10:14:00-04:00
231.56168,231.71687,231.45401,231.59045,2022-10-14 10:15:00-04:00
231.61905,231.77441,231.51096,231.64738,2022-10-14 10:16:00-04:00
231.56248,231.71783,231.45438,231.59074,2022-10-14 10:17:00-04:00
231.62366,231.7789,231.51524,231.65147,2022-10-14 10:18:00-04:00
231.53374,231.68898,231.42545,231.56175,2022-10-14 10:19:00-04:00
231.54272,231.698,231.43427,231.57065,2022-10-14 10:20:00-04:00
231.21094,231.36676,231.1032,231.24011,2022-10-14 10:21:00-04:00
230.9943,231.15102,230.88686,231.02441,2022-10-14 10:22:00-04:00
230.9393,231.09657,230.83177,230.96965,2022-10-14 10:23:00-04:00
231.06793,231.22516,230.95992,231.09763,2022-10-14 10:24:00-04:00
231.17358,231.33043,231.06528,231.20264,2022-10-14 10:25:00-04:00
231.28833,231.4447,231.17969,231.31674,2022-10-14 10:26:00-04:00
231.44533,231.60117,231.33632,231.47304,2022-10-14 10:27:00-04:00
231.38168,231.5373,231.2729,231.40959,2022-10-14 10:28:00-04:00
231.776,231.93102,231.66629,231.80249,2022-10-14 10:29:00-04:00
231.7962,231.95064,231.68669,231.82257,2022-10-14 10:31:00-04:00
232.0065,232.1604,231.8966,232.03214,2022-10-14 10:32:00-04:00
232.0392,232.19275,231.92944,232.0648,2022-10-14 10:33:00-04:00
232.02705,232.18053,231.91748,232.05286,2022-10-14 10:34:00-04:00
231.81702,231.97087,231.70807,231.84383,2022-10-14 10:35:00-04:00
231.79762,231.95186,231.68869,231.82468,2022-10-14 10:36:00-04:00
231.87288,232.0271,231.7638,231.89967,2022-10-14 10:37:00-04:00
231.87793,232.03206,231.7689,231.90465,2022-10-14 10:38:00-04:00
231.74931,231.9036,231.64061,231.7765,2022-10-14 10:39:00-04:00
231.64046,231.79512,231.53197,231.6681,2022-10-14 10:41:00-04:00
231.47273,231.62785,231.36455,231.50107,2022-10-14 10:42:00-04:00
231.31445,231.47014,231.20651,231.3434,2022-10-14 10:43:00-04:00
231.09576,231.25214,230.98822,231.12556,2022-10-14 10:44:00-04:00
230.9142,231.07127,230.80688,230.94469,2022-10-14 10:45:00-04:00
230.79881,230.95645,230.69154,230.82967,2022-10-14 10:46:00-04:00
230.89362,231.05132,230.78592,230.92395,2022-10-14 10:47:00-04:00
230.98244,231.13985,230.8744,231.01218,2022-10-14 10:48:00-04:00
230.87607,231.03342,230.76822,230.90604,2022-10-14 10:49:00-04:00
230.80637,230.96394,230.69855,230.8366,2022-10-14 10:50:00-04:00
230.78947,230.94724,230.68158,230.81978,2022-10-14 10:51:00-04:00
230.89386,231.05151,230.78564,230.92372,2022-10-14 10:52:00-04:00
231.03764,231.19489,230.92906,231.06683,2022-10-14 10:53:00-04:00
231.275,231.43156,231.16591,231.30316,2022-10-14 10:54:00-04:00
231.30238,231.45847,231.19337,231.3304,2022-10-14 10:55:00-04:00
231.34875,231.5046,231.2397,231.37663,2022-10-14 10:56:00-04:00
231.46162,231.6172,231.3524,231.48917,2022-10-14 10:57:00-04:00
231.64862,231.8037,231.5391,231.67548,2022-10-14 10:58:00-04:00
231.6652,231.81998,231.55583,231.69206,2022-10-14 10:59:00-04:00
231.5896,231.74438,231.48053,231.61685,2022-10-14 11:00:00-04:00
231.87013,232.02458,231.76047,231.89644,2022-10-14 11:01:00-04:00
232.21579,232.3693,232.10553,232.24074,2022-10-14 11:02:00-04:00
232.1951,232.34808,232.08517,232.22012,2022-10-14 11:03:00-04:00
232.39848,232.55101,232.28822,232.42287,2022-10-14 11:04:00-04:00
232.49548,232.6476,232.38524,232.51965,2022-10-14 11:05:00-04:00
232.36847,232.52066,232.25874,232.3933,2022-10-14 11:06:00-04:00
232.43335,232.58562,232.32355,232.45813,2022-10-14 11:07:00-04:00
232.37831,232.53067,232.26877,232.40343,2022-10-14 11:08:00-04:00
232.30952,232.4621,232.20018,232.33499,2022-10-14 11:09:00-04:00
232.17494,232.3279,232.06596,232.201,2022-10-14 11:10:00-04:00
232.02324,232.17667,231.91454,232.04991,2022-10-14 11:11:00-04:00
231.75665,231.9108,231.6485,231.7844,2022-10-14 11:12:00-04:00
231.64078,231.79555,231.5327,231.66893,2022-10-14 11:13:00-04:00
231.48901,231.64429,231.38113,231.51767,2022-10-14 11:14:00-04:00
231.49025,231.64575,231.38216,231.51874,2022-10-14 11:15:00-04:00
231.45087,231.60646,231.34276,231.47934,2022-10-14 11:16:00-04:00
231.39008,231.54578,231.28197,231.41862,2022-10-14 11:17:00-04:00
231.31723,231.4731,231.20917,231.34598,2022-10-14 11:18:00-04:00
231.28012,231.43617,231.17201,231.30896,2022-10-14 11:19:00-04:00
231.22867,231.3849,231.12057,231.25764,2022-10-14 11:20:00-04:00
231.48795,231.64381,231.37912,231.51584,2022-10-14 11:21:00-04:00
231.67004,231.82523,231.56085,231.69707,2022-10-14 11:22:00-04:00
231.74316,231.8978,231.63388,231.7698,2022-10-14 11:23:00-04:00
231.69157,231.84612,231.58249,231.71846,2022-10-14 11:24:00-04:00
231.73308,231.8876,231.62393,231.75993,2022-10-14 11:25:00-04:00
231.8084,231.96278,231.69914,231.83505,2022-10-14 11:26:00-04:00
231.70433,231.8588,231.59543,231.73146,2022-10-14 11:27:00-04:00
231.7197,231.87427,231.61076,231.74684,2022-10-14 11:28:00-04:00
231.72215,231.87672,231.61325,231.74931,2022-10-14 11:29:00-04:00
231.8174,231.97183,231.7083,231.84421,2022-10-14 11:30:00-04:00
231.65462,231.80916,231.54594,231.68204,2022-10-14 11:31:00-04:00
231.69608,231.85075,231.58725,231.72339,2022-10-14 11:32:00-04:00
231.76808,231.92264,231.65912,231.7951,2022-10-14 11:33:00-04:00
231.72758,231.8821,231.61874,231.75471,2022-10-14 11:34:00-04:00
231.6357,231.79039,231.52705,231.66321,2022-10-14 11:35:00-04:00
231.49557,231.65067,231.38724,231.52368,2022-10-14 11:36:00-04:00
231.5325,231.68777,231.42398,231.5605,2022-10-14 11:37:00-04:00
231.46837,231.62376,231.35999,231.49655,2022-10-14 11:38:00-04:00
231.60663,231.76187,231.49783,231.63422,2022-10-14 11:39:00-04:00
231.67467,231.82957,231.56573,231.70189,2022-10-14 11:40:00-04:00
231.73726,231.89189,231.62822,231.76418,2022-10-14 11:41:00-04:00
231.79164,231.94608,231.68251,231.81836,2022-10-14 11:42:00-04:00
231.63197,231.78656,231.52327,231.65935,2022-10-14 11:43:00-04:00
231.43558,231.59071,231.3273,231.46384,2022-10-14 11:44:00-04:00
231.34242,231.4981,231.23425,231.37115,2022-10-14 11:45:00-04:00
231.1433,231.29955,231.03554,231.17284,2022-10-14 11:46:00-04:00
230.97868,231.13554,230.87114,231.00883,2022-10-14 11:47:00-04:00
230.87772,231.03508,230.77025,230.90822,2022-10-14 11:48:00-04:00
230.79277,230.95047,230.6853,230.82347,2022-10-14 11:49:00-04:00
230.71294,230.87094,230.60553,230.74385,2022-10-14 11:50:00-04:00
230.81787,230.97581,230.71,230.84822,2022-10-14 11:51:00-04:00
230.75795,230.91582,230.65018,230.78836,2022-10-14 11:52:00-04:00
230.65033,230.80843,230.54268,230.6811,2022-10-14 11:53:00-04:00
230.56657,230.725,230.459,230.59769,2022-10-14 11:54:00-04:00
230.55104,230.70969,230.44339,230.58223,2022-10-14 11:55:00-04:00
230.5089,230.66766,230.40126,230.54019,2022-10-14 11:56:00-04:00
230.51718,230.67603,230.40944,230.5484,2022-10-14 11:57:00-04:00
230.58173,230.74045,230.47375,230.61263,2022-10-14 11:58:00-04:00
230.6263,230.78482,230.5182,230.65692,2022-10-14 11:59:00-04:00
230.58986,230.7483,230.48183,230.62057,2022-10-14 12:00:00-04:00
230.58054,230.73903,230.47249,230.61131,2022-10-14 12:01:00-04:00
230.61967,230.77815,230.51152,230.65031,2022-10-14 12:02:00-04:00
230.5836,230.74208,230.47557,230.61438,2022-10-14 12:03:00-04:00
230.67075,230.82912,230.56247,230.70119,2022-10-14 12:04:00-04:00
230.83191,230.98987,230.72328,230.86165,2022-10-14 12:05:00-04:00
230.72316,230.88101,230.6149,230.7533,2022-10-14 12:06:00-04:00
230.68892,230.84692,230.58073,230.71927,2022-10-14 12:07:00-04:00
230.57285,230.73112,230.46495,230.60373,2022-10-14 12:08:00-04:00
230.40953,230.56833,230.302,230.44116,2022-10-14 12:09:00-04:00
230.20158,230.36107,230.09447,230.23412,2022-10-14 12:10:00-04:00
230.07704,230.23718,229.97008,230.1101,2022-10-14 12:11:00-04:00
229.98924,230.14984,229.88234,230.02264,2022-10-14 12:12:00-04:00
229.90575,230.06667,229.79887,229.93938,2022-10-14 12:13:00-04:00
229.86377,230.02493,229.75682,229.89745,2022-10-14 12:14:00-04:00
229.82954,229.99088,229.72252,229.86327,2022-10-14 12:15:00-04:00
229.81737,229.97882,229.71025,229.85107,2022-10-14 12:18:00-04:00
229.8537,230.01514,229.74637,229.88718,2022-10-14 12:19:00-04:00
229.9726,230.13379,229.8649,230.00552,2022-10-14 12:20:00-04:00
229.9902,230.15112,229.88246,230.02293,2022-10-14 12:21:00-04:00
230.09897,230.25961,229.99092,230.13123,2022-10-14 12:22:00-04:00
230.15997,230.32031,230.05185,230.19196,2022-10-14 12:23:00-04:00
230.1954,230.35551,230.08723,230.22726,2022-10-14 12:24:00-04:00
230.19688,230.3569,230.08876,230.22876,2022-10-14 12:25:00-04:00
230.19539,230.35536,230.08731,230.22731,2022-10-14 12:26:00-04:00
230.23999,230.39989,230.13185,230.27179,2022-10-14 12:27:00-04:00
230.24162,230.40144,230.13356,230.27344,2022-10-14 12:28:00-04:00
230.22769,230.38748,230.11969,230.25957,2022-10-14 12:29:00-04:00
230.1909,230.35077,230.08302,230.22296,2022-10-14 12:30:00-04:00
230.30782,230.46754,230.19965,230.33943,2022-10-14 12:31:00-04:00
230.38197,230.5414,230.27371,230.41324,2022-10-14 12:32:00-04:00
230.3945,230.55371,230.28629,230.42567,2022-10-14 12:33:00-04:00
230.3026,230.46188,230.19464,230.33417,2022-10-14 12:34:00-04:00
230.23007,230.38963,230.12228,230.26202,2022-10-14 12:35:00-04:00
230.28,230.4397,230.17209,230.31184,2022-10-14 12:36:00-04:00
230.33418,230.49373,230.22618,230.36578,2022-10-14 12:37:00-04:00
230.41763,230.57692,230.30945,230.44884,2022-10-14 12:38:00-04:00
230.44109,230.60017,230.3329,230.47215,2022-10-14 12:39:00-04:00
230.42857,230.58759,230.32045,230.4597,2022-10-14 12:40:00-04:00
230.40819,230.56726,230.30016,230.43945,2022-10-14 12:41:00-04:00
230.41693,230.57602,230.30887,230.44818,2022-10-14 12:42:00-04:00
230.52484,230.68379,230.41656,230.55571,2022-10-14 12:43:00-04:00
230.61258,230.77118,230.50417,230.64305,2022-10-14 12:44:00-04:00
230.65295,230.81126,230.5445,230.68323,2022-10-14 12:45:00-04:00
230.62994,230.7882,230.5216,230.66032,2022-10-14 12:46:00-04:00
230.5703,230.72867,230.46216,230.601,2022-10-14 12:47:00-04:00
230.54883,230.70737,230.44075,230.5797,2022-10-14 12:48:00-04:00
230.5146,230.67325,230.40662,230.54564,2022-10-14 12:49:00-04:00
230.46333,230.62213,230.35547,230.49458,2022-10-14 12:50:00-04:00
230.33331,230.49243,230.22574,230.36511,2022-10-14 12:51:00-04:00
230.22899,230.38853,230.12158,230.26123,2022-10-14 12:52:00-04:00
230.17825,230.33812,230.07088,230.21071,2022-10-14 12:53:00-04:00
230.17833,230.33836,230.07088,230.21075,2022-10-14 12:54:00-04:00
230.17647,230.33652,230.06895,230.20883,2022-10-14 12:55:00-04:00
230.14252,230.30261,230.035,230.17493,2022-10-14 12:56:00-04:00
230.17068,230.33081,230.06303,230.20296,2022-10-14 12:57:00-04:00
230.14145,230.30159,230.03384,230.1738,2022-10-14 12:58:00-04:00
230.1671,230.32724,230.05937,230.19933,2022-10-14 12:59:00-04:00
230.16776,230.32785,230.06,230.19995,2022-10-14 13:00:00-04:00
230.26517,230.4251,230.15714,230.29697,2022-10-14 13:01:00-04:00
230.41626,230.57578,230.3079,230.44742,2022-10-14 13:02:00-04:00
230.49374,230.65282,230.3853,230.5245,2022-10-14 13:03:00-04:00
230.53343,230.69223,230.42497,230.56404,2022-10-14 13:04:00-04:00
230.46582,230.62462,230.3576,230.49675,2022-10-14 13:05:00-04:00
230.36111,230.52017,230.25317,230.39256,2022-10-14 13:06:00-04:00
230.20671,230.36624,230.09915,230.23889,2022-10-14 13:07:00-04:00
230.16554,230.32549,230.05803,230.19801,2022-10-14 13:08:00-04:00
230.10556,230.26575,229.99815,230.13826,2022-10-14 13:09:00-04:00
230.08672,230.24704,229.97926,230.11943,2022-10-14 13:10:00-04:00
230.11795,230.27827,230.01038,230.15047,2022-10-14 13:11:00-04:00
230.19957,230.35971,230.09175,230.23167,2022-10-14 13:12:00-04:00
230.21135,230.3713,230.1035,230.24332,2022-10-14 13:13:00-04:00
230.16788,230.32785,230.06012,230.20001,2022-10-14 13:14:00-04:00
230.10394,230.26408,229.9963,230.13637,2022-10-14 13:15:00-04:00
230.0834,230.24374,229.97578,230.11598,2022-10-14 13:16:00-04:00
230.09596,230.25635,229.98827,230.12848,2022-10-14 13:17:00-04:00
230.14836,230.30864,230.04053,230.18063,2022-10-14 13:18:00-04:00
230.22148,230.38153,230.11348,230.2534,2022-10-14 13:19:00-04:00
230.22916,230.38902,230.12115,230.26099,2022-10-14 13:20:00-04:00
230.21185,230.3717,230.10391,230.24376,2022-10-14 13:21:00-04:00
230.19383,230.35374,230.08595,230.22586,2022-10-14 13:22:00-04:00
230.16298,230.323,230.05519,230.19518,2022-10-14 13:23:00-04:00
230.2568,230.41675,230.14879,230.28867,2022-10-14 13:24:00-04:00
230.28804,230.44775,230.18,230.31972,2022-10-14 13:25:00-04:00
230.27303,230.43265,230.16504,230.30473,2022-10-14 13:26:00-04:00
230.21547,230.37518,230.10764,230.24744,2022-10-14 13:27:00-04:00
230.20987,230.3697,230.10204,230.24191,2022-10-14 13:28:00-04:00
230.2571,230.41693,230.14917,230.28897,2022-10-14 13:29:00-04:00
230.3467,230.50627,230.23856,230.37817,2022-10-14 13:30:00-04:00
230.37521,230.53458,230.26706,230.40652,2022-10-14 13:31:00-04:00
230.52278,230.68181,230.41432,230.55351,2022-10-14 13:32:00-04:00
230.55197,230.71068,230.44354,230.58255,2022-10-14 13:33:00-04:00
230.59381,230.7523,230.48532,230.62424,2022-10-14 13:34:00-04:00
230.5841,230.74255,230.47575,230.61464,2022-10-14 13:35:00-04:00
230.55275,230.71124,230.44453,230.58347,2022-10-14 13:36:00-04:00
230.47975,230.63844,230.37175,230.51083,2022-10-14 13:37:00-04:00
230.50426,230.66304,230.39618,230.53531,2022-10-14 13:38:00-04:00
230.5407,230.6994,230.43257,230.5716,2022-10-14 13:39:00-04:00
230.61494,230.77345,230.50665,230.6455,2022-10-14 13:40:00-04:00
230.69025,230.8485,230.58183,230.72047,2022-10-14 13:41:00-04:00
230.64667,230.80482,230.53842,230.67705,2022-10-14 13:42:00-04:00
230.58525,230.74355,230.47717,230.61594,2022-10-14 13:43:00-04:00
230.59186,230.75029,230.48376,230.6226,2022-10-14 13:44:00-04:00
230.54027,230.69879,230.43231,230.57121,2022-10-14 13:45:00-04:00
230.57484,230.73343,230.4668,230.6057,2022-10-14 13:46:00-04:00
230.64484,230.80325,230.53664,230.67538,2022-10-14 13:47:00-04:00
230.67267,230.83092,230.56442,230.70305,2022-10-14 13:48:00-04:00
230.75421,230.91223,230.64577,230.78424,2022-10-14 13:49:00-04:00
230.73012,230.88803,230.62181,230.76022,2022-10-14 13:50:00-04:00
230.6691,230.82712,230.56094,230.6995,2022-10-14 13:51:00-04:00
230.57002,230.7283,230.46211,230.60088,2022-10-14 13:52:00-04:00
230.54933,230.70787,230.44144,230.58035,2022-10-14 13:53:00-04:00
230.53194,230.6906,230.42407,230.56303,2022-10-14 13:54:00-04:00
230.60669,230.76526,230.4986,230.63742,2022-10-14 13:55:00-04:00
230.64064,230.79901,230.53249,230.67119,2022-10-14 13:56:00-04:00
230.62418,230.78249,230.51607,230.65475,2022-10-14 13:57:00-04:00
230.64325,230.80153,230.53508,230.67374,2022-10-14 13:58:00-04:00
230.65598,230.8142,230.54779,230.68642,2022-10-14 13:59:00-04:00
230.7313,230.88937,230.62294,230.76146,2022-10-14 14:00:00-04:00
230.70264,230.86064,230.5944,230.7329,2022-10-14 14:01:00-04:00
230.65886,230.81696,230.55075,230.68933,2022-10-14 14:02:00-04:00
230.64383,230.80205,230.53574,230.67442,2022-10-14 14:03:00-04:00
230.62082,230.77913,230.51279,230.6515,2022-10-14 14:04:00-04:00
230.62994,230.78827,230.52187,230.66058,2022-10-14 14:05:00-04:00
230.61949,230.77785,230.51146,230.65018,2022-10-14 14:06:00-04:00
230.52333,230.68185,230.41553,230.5544,2022-10-14 14:07:00-04:00
230.4627,230.62149,230.35498,230.49403,2022-10-14 14:08:00-04:00
230.51746,230.6763,230.40953,230.54858,2022-10-14 14:09:00-04:00
230.51453,230.67332,230.40662,230.54561,2022-10-14 14:10:00-04:00
230.48633,230.64513,230.37843,230.51749,2022-10-14 14:11:00-04:00
230.47493,230.6338,230.36703,230.5061,2022-10-14 14:12:00-04:00
230.3954,230.55443,230.28766,230.42691,2022-10-14 14:13:00-04:00
230.30171,230.46106,230.19417,230.33363,2022-10-14 14:14:00-04:00
230.23888,230.39851,230.1314,230.27106,2022-10-14 14:15:00-04:00
230.16672,230.32664,230.05934,230.19919,2022-10-14 14:16:00-04:00
230.03027,230.1906,229.92314,230.06328,2022-10-14 14:17:00-04:00
229.91457,230.07536,229.80759,229.94804,2022-10-14 14:18:00-04:00
229.85835,230.0195,229.75136,229.89204,2022-10-14 14:19:00-04:00
229.79329,229.95471,229.68633,229.82718,2022-10-14 14:20:00-04:00
229.7503,229.91196,229.64331,229.7843,2022-10-14 14:21:00-04:00
229.74944,229.9112,229.6423,229.78339,2022-10-14 14:22:00-04:00
229.75832,229.92009,229.65108,229.79216,2022-10-14 14:23:00-04:00
229.7854,229.9471,229.678,229.81905,2022-10-14 14:24:00-04:00
229.81873,229.98032,229.71118,229.85219,2022-10-14 14:25:00-04:00
229.80731,229.96886,229.69977,229.84076,2022-10-14 14:26:00-04:00
229.78387,229.94547,229.67636,229.81744,2022-10-14 14:27:00-04:00
229.76399,229.92567,229.6565,229.79765,2022-10-14 14:28:00-04:00
229.77632,229.938,229.66876,229.80994,2022-10-14 14:29:00-04:00
229.82993,229.9915,229.72221,229.8633,2022-10-14 14:30:00-04:00
229.8432,230.00467,229.73549,229.87648,2022-10-14 14:31:00-04:00
229.90912,230.0704,229.80125,229.94212,2022-10-14 14:32:00-04:00
229.94223,230.1033,229.83432,229.97507,2022-10-14 14:33:00-04:00
229.91342,230.07445,229.80562,229.94637,2022-10-14 14:34:00-04:00
229.91301,230.07407,229.8052,229.946,2022-10-14 14:35:00-04:00
229.93604,230.09706,229.8282,229.96895,2022-10-14 14:36:00-04:00
229.9498,230.11078,229.84198,229.98268,2022-10-14 14:37:00-04:00
229.95581,230.11673,229.848,229.98866,2022-10-14 14:38:00-04:00
229.97975,230.1406,229.8719,230.01251,2022-10-14 14:39:00-04:00
229.96982,230.13063,229.86203,230.00262,2022-10-14 14:40:00-04:00
229.8972,230.05815,229.7896,229.93031,2022-10-14 14:41:00-04:00
229.90561,230.06668,229.79797,229.93874,2022-10-14 14:42:00-04:00
229.91962,230.08069,229.81194,229.95268,2022-10-14 14:43:00-04:00
229.99295,230.15387,229.8851,230.02571,2022-10-14 14:44:00-04:00
230.02481,230.18555,229.91693,230.05739,2022-10-14 14:45:00-04:00
230.02332,230.18393,229.91545,230.05586,2022-10-14 14:46:00-04:00
229.9886,230.14925,229.88083,230.0213,2022-10-14 14:47:00-04:00
229.93517,230.09598,229.82753,229.96814,2022-10-14 14:48:00-04:00
229.95367,230.1146,229.84598,229.98663,2022-10-14 14:49:00-04:00
229.96382,230.12473,229.85612,229.99673,2022-10-14 14:50:00-04:00
229.9485,230.1094,229.84085,229.98145,2022-10-14 14:51:00-04:00
229.96475,230.12564,229.85706,229.99765,2022-10-14 14:52:00-04:00
229.96306,230.12392,229.85536,229.99593,2022-10-14 14:53:00-04:00
230.02112,230.18187,229.91325,230.05376,2022-10-14 14:54:00-04:00
